wikinews241662	7 kwietnia 2021 dwóch byłych ujgurskich urzędników zostało skazanych na śmierć w ramach kampanii walki z " ludźmi o dwóch twarzach " sąd uznał ich za winnych " działalności separatystycznej i współpracy z terrorystami " pierwszym ze skazanych był były szef wydziału sprawiedliwości sinciangu shirzat bawadun za działalność mającą skutkować " podzieleniem kraju " według władz współpracował on z islamskim ruchem wschodniego turkiestanu drugim skazanym był były szef wydziału edukacji sinciangu sattar sawut który został uznany za winnego separatyzmu łapówkarstwa wg władz przekazywał on idee separatystyczne terrorystyczne i ekstremistyczne w podręcznikach do nauki języka ujgurskiego zdaniem sądu pod wpływem tych podręczników kilka osób wzięło udział w aktach przemocy min w zamieszkach w urumczi w których w 2009 zginęło ponad 200 osób
wikinews244976	24 czerwca 2021 roku wydany został eurolinux 83 w wersji produkcyjnej od teraz flagowy produkt firmy eurolinux będzie udostępniany również za darmo w modelu open core jest to ważny krok w strategii biznesowej firmy która dotychczas oferowała wyłącznie płatne rozwiązania open source w eurolinux 83 w stosunku do " siódemki " dodano funkcje oraz możliwość samodzielnego budowania systemu ze źródeł użytkowników rhel może zainteresować to że od wersji 83 eurolinux zachowuje zgodność 1 do 1 z wersjami pakietów rpm amerykańskiego producenta
wikinews242957	25 maja 2021 roku w chorzowie odbyła się uroczystość postawienia pomnika upamiętniającego podobóz auschwitz bismarckhütte poza pomnikiem postawione zostały również min tablica i trójstronne tablice ze zdjęciami osób które były więźniami obozu lub mieszkali w pobliżu podczas jego istnienia uroczystość odbyła się 25 maja około południa początkowo miała mieć miejsce rok wcześniej lecz została przeniesiona z powodu pandemii covid 19 autorem rzeźby jest tomasz wenklar w uroczystości wziął udział min syn prezydenta chorzowa andrzeja kotali osobą która zainicjowała upamiętnienie obozu jest grzegorz rosengarten
wikinews244713	ołeh werniajew mistrz olimpijski w gimnastyce z rio de janeiro nie wystąpi podczas zbliżających się igrzysk w tokio za pomocą mediów społecznościowych poinformował 12 lipca o karze czteroletniej dyskwalifikacji która została na niego nałożona z powodu złamania przepisów antydopingowych ukrainiec nie przyznaje się do zarzucanych czynów i zapowiada odwołanie werniajew który w 2016 roku wywalczył dwa medale podczas olimpijskich zawodów gimnastycznych poinformował o ukaraniu z powodu zbyt wysokiego stężenia meldonium w jego organizmie czas obowiązywania czteroletniego zakazu uczestnictwa w zawodach biegnie od listopada ubiegłego roku gimnastyk zapowiedział odwołanie się od wydanej decyzji do sportowego sądu arbitrażowego
wikinews243569	6 kwietnia 2021 roku real madryt wygrał pierwszy mecz ćwierćfinałowy ligi mistrzów w sezonie 2022 1020 1 pokonując liverpool u siebie 3 1 pierwszą i trzecią bramkę dla " królewskich " strzelił w 27 i 65 minucie vincus junior jego dorobek uzupełnił marco asensio trafiając do bramki w 36 minucie jedyną bramkę dla brytyjskiego zespołu zdobył mohamed salah w 51 minucie tego samego dnia manchester city pokonał borussię dortmund w pierwszym meczu ćwierćfinałowym ligi mistrzów w sezonie 2022 1020 1
wikinews241504	zgodnie z zapowiedzią 27 marca 2021 roku odbyło się walne zebranie członków stowarzyszenia wikimedia polska 29 marca został opublikowany protokół w związku z niewystarczającą frekwencją zebranie przełożono na drugi termin czyli 11 30 w głosowaniu nad głównym punktem programu czyli planem działania zarządu na 2021 rok wzięło udział 33 członków z czego za przyjęciem oddano 29 głosów przy 0 głosach sprzeciwu i 2 wstrzymujących się tym samym plan został przyjęty zebranie zakończyło około 15 00
wikinews245929	nad wyspami brytyjskimi znajduje się rozległy niż który wpływa na pogodę w znacznej części europy w tym również w rejonie polski niż ten stopniowo będzie przesuwał się na północny wschód w stronę półwyspu skandynawskiego do kraju z południa nadal będzie napływało gorące i zasobne w wilgoć powietrze pochodzenia zwrotnikowego jednak w ciągu najbliższej doby od zachodu zacznie je wypierać chłodniejsze powietrze polarne morskie w środkowej troposferze nad polską wzrośnie prędkość południowo zachodniego wiatru co przełoży się na nieco wyższe względem poprzedniej doby wartości wskaźników kinematycznych 2 stopień zagrożenia został wydany dla woj lubelskiego świętokrzyskiego częściowo mazowieckiego i podkarpackiego głównie z powodu ryzyka wystąpienia nawalnych opadów deszczu bardzo silnych porywów wiatru dużego gradu i w mniejszym stopniu z powodu ryzyka wystąpienia trąb powietrznych 1 stopień zagrożenia został wydany dla południa południowego wschodu centrum wschodu i północnego wschodu polski głównie z powodu ryzyka wystąpienia nawalnych opadów deszczu silnych porywów wiatru i dużego gradu
wikinews241161	urlich wolhgenannt wygrał drugi niedzielny konkurs pucharu kontynentalnego w zakopanem drugi był markus schiffner a trzeci cene prevc austriacki skoczek wygrał drugi konkurs dzisiejszego dnia zwycięstwo wywalczył skokami na 141 i metrów na drugim miejscu uplasował się markus schiffner a na trzecim cene prevc na czwartym miejscu był manuel fettner a piąty peter prevc najwyżej sklasyfikowanym z polaków był maciej kot który zajął szóste miejsce aleksander zniszczoł wylądował swoje dwa skoki na 129 metrze i zajął 9 lokatę stefan hula zakończył zawody na 14 miejscu paweł wąsek na 17 miejscu jakub wolny na 18 a tomasz pilch do drugiej serii nie dostali się 36 klemens murańka 44 jan habdas 51 mateusz gruszka 54 arkadiusz jojko 57 kacper juroszek i 63 jarosław krzak następny konkurs pucharu kontynentalnego 27 marca 2021 o godzinie 17 00 w rosyjskim czajkowskim
wikinews244632	11 lipca richard branson założyciel koncernu virgin galactic wzniósł się na wysokość około 90 km tj w pobliże umownej granicy kosmosu richard branson uczestniczył w locie testowym statku vs unity który docelowo ma służyć do organizacji komercyjnych lotów na granicę kosmosu oprócz niego na pokładzie znajdowało się dwóch pilotów i troje innych pasażerów również związanych z koncernem niedzielny lot był 22 rejsem unity lecz dopiero czwartym który wzniósł się w kosmos kapsuła z pasażerami została wyniesiona w powietrze przez samolot vms eve od którego odłączył się na wysokości około 15 kilometrów po separacji piloci unity uruchomili silnik rakietowy którego celem jest wynieść statek jak najwyżej lądowanie nastąpiło 90 minut po oderwaniu się samolotu matki od ziemi w trakcie lotu pasażerowie przebywali przez 4 minuty w stanie nieważkości i mogli oglądać widoki przez liczne okna w kadłubie statku według kryteriów przyjętych przez siły zbrojne usa stali się oni astronautami ponieważ przekroczyli umowną granicę 50 mil npm część agencji kosmicznych za początek kosmosu uważa jednak tzw linię karmana przebiegającą na wysokości 100 km co powoduje że pasażerów trudno jest jednoznacznie określić jako astronautów vss unity jest drugim statkiem tego typu należącym do virgin galactic pierwszy vss enterprise uległ zniszczeniu w czasie lotu testowego w 2014 roku virgin galactic przewiduje że pierwsi klienci będą mogli skorzystać z jej usług już w 2022 roku koszt lotu ma wynosić 250 tysięcy dolarów za osobę
wikinews245423	król mswati iii 16 lipca br ogłosił byłego ministra funduszy emerytalnych cleopassa dlaminiego premierem eswatini od 20 czerwca 2021 roku trwają protesty przeciwko monarsze cleopas dlamini jest następcą ambrose &apos a dlaminiego który umarł w grudniu 2020 roku z powodu covid 19 ustrojem eswatini jest monarchia absolutna król samodzielnie mianuje ministrów kontroluje parlament działanie partii politycznych jest niezgodne z prawem mswati iii powołał ministra w pałacu królewskim ludzidzini przemawiał do tłumu 20 czerwca 2021 roku wybuchł pierwszy pokojowy protest w dystrykcie manzini 25 czerwca 2021 roku nastąpiła eskalacja działań aktywistów objęły one 10 miejsc marsze odbyły się głównie na terenach wiejskich wtedy też nastąpiło pierwsze użycie przemocy ze strony służb bezpieczeństwa zastosowano ostrą amunicję i gaz łzawiący oficjalnym powodem działań policji jest nieprzestrzeganie przez obywateli ustanowionej z powodu pandemii covid 19 godziny policyjnej od rozpoczęcia wystąpień prodemokratycznych zginęło co najmniej 27 demonstrantów wybranie nowego premiera było impulsem do kolejnego wyjścia na ulice przez protestujących policja użyła gazu łzawiącego i armatek wodnych król określił protesty " szatańskimi " w jego ocenie spowodowały zacofanie kraju republiki aktywiści domagają się reform demokratycznych zalegalizowania partii politycznych powołania prezydenta uczynienia z kraju ostatnia fala protestów odbyła się w 2019 roku urzędnicy służby cywilnej oskarżyli króla o drenowanie publicznych pieniędzy na koszt poddanych
wikinews241129	17 lutego sąd najwyższy odrzucił kasację od wyroku sądu drugiej instancji ws określenia obóz narodowo radykalnyobozu narodowo radykalnego organizacją faszystowską przez roberta kolińskiego działacza partii razem tym samym utrzymał w mocy wyrok uniewinniający batalia sądowa trwająca prawie cztery lata dotyczyła rzekomego zniesławienia jacka gierwatowskiego działacza onr oraz organizacji elbląscy patrioci zarzucił on kolińskiemu że od 22 lutego 2017 roku do marca 2017 roku wielokrotnie pomawiał go jako organizatora " ii elbląskiego marszu żołnierzy wyklętych " w związku z czym naraził go na utratę zaufania publicznego które jest potrzebne do pełnienia działalności społecznej patriotycznej i charytatywnej orzeczenie kończy czteroletni spór który rozpoczął się w lutym 2017 roku wówczas robert koliński będący elbląskim działaczem partii razem zamieścił wpis w internecie w którym nazwał onr mianem " faszystowskiej organizacji która w sposób jawny odwołuje się do swych przedwojennych faszystowskich antysemickich rasistowskich i ksenofobicznych korzeni " kilka tygodni później do kolińskiego przyszło pismo w którym jeden z działaczy obozu narodowo radykalnego oskarżył go o przestępstwo znieważenia z art 212 kodeksu karnego
wikinews246088	27 lipca 2021 roku o godzinie 23 59 zamknięto serwis nasza klasa wczoraj zamknięto jeden z polskich serwisów społecznościowych funkcjonujący od 15 lat portal ten w szczytowym momencie swojej działalności liczył 14 mln aktywnych użytkowników fakt iż w ciągu ostatnich dziesięciu lat ilość aktywnych użytkowników spadła do tego poziomu stał się przyczyną zamknięcia portalu było decyzję o zamknięciu podjął właściel portalu koncern ringiel axel springer polska portal został wyłączony 27 lipca 2021 r o godz 23 59 w dniu zamknięcia serwisu przestaną być dostępne zawarte w nim gry użytkownicy którzy wykupili płatne usługi takie jak eurogąbki goście goście plus super zdjęcie i prezenty mogą wykorzystać je do 27 lipca lub wnioskować o zwrot kosztów
wikinews242651	pingwiny wróciły na wybieg śląskiego ogrodu zoologicznego 12 maja 2021 pingwiny z śląskiego zoo ponownie wróciły na wybieg zewnętrzny co oznacza że znowu można oglądać pływanie i wygrzewanie się ich na słońcu można je oglądać od godziny 9 do 19 miejsce gdzie żyją pingwiny obecnie składa się z budynku z zapleczem gospodarczym basenu zewnętrznego o pojemności 220 m ³ i budynku zawierającego urządzenia do obsługi oraz pomieszczenia służące dla pingwinów chorych i czekających na zabiegi
wikinews246081	29 lipca 2021 roku do międzynarodowej stacji kosmicznej zacumował rosyjski moduł nauka w czasie lotu na międzynarodową stację kosmiczną wystąpiły problemy które spowodowały że w przypadku nieudanego cumowania inżynierowie rosyjskiej agencji kosmicznej roskosmos byliby pozbawieni możliwości wykonania drugiego podejścia dokowanie odbyło się o godzinie 15 29 czasu polskiego właz do nowego modułu otwarto około trzy godziny później mniej więcej wtedy samoczynnie i nieoczekiwanie włączyły się silniki nauki spowodowało to odchylanie się stacji kosmicznej od planowej trajektorii lotu sytuację udało się opanować po około godzinie od wystąpienia incydentu nie był to pierwszy problem związany z nauką pierwotne plany mówiły o umieszczeniu jej na orbicie już w 2007 roku od tego czasu w związku z wieloma problemami i opóźnieniami start był przekładany i ostatecznie odbył się 21 lipca 2021 incydent spowodował również opóźnienie w zapowiadanym przez nas locie testowym kapsuły boeing starliner odbędzie się najwcześniej 3 sierpnia pierwotnie start planowano na piątek 30 lipca
wikinews244013	w sobotę w wellington donald trump przemawiał do wielotysięcznego tłumu był to pierwszy powyborczy wiec byłego prezydenta stanów zjednoczonych donald swoje przemówienie poświęcił min przegranym wyborom obecnej prezydenturze joe bidena i najbliższej przyszłości ostatnie wybory zostały określone epitetami takimi jak " skradzionymi " " zbrodnia stulecia " czy " hańbą " trump twierdził że wybory w świetle prawa zostały przez niego wygrane oraz że będzie " kontynuował walkę o prawdę " obecna prezydentura joe bidena została skrytykowana przez trumpa według niego usa są sukcesywnie niszczone od 5 miesięcy a stany zjednoczone stały się krajem który stracił szacunek na arenie międzynarodowej według trumpa nastąpił przyrost nielegalnych imigrantów i przestępczości szkoły zostały nazwane zaś " lewicowymi obozami indoktrynacji " " w 2024 roku być może nie będziemy mieli już w ogóle kraju " powiedział trump następny wiec ma się odbyć 3 lipca w saraspcoe na florydzie
wikinews246110	31 lipca 2021 zafalowanie w obrębie frontu polarnego umiejscowionego na południe od polski doprowadzi do powstania płytkiego niżu barycznego niż wejdzie nad polskę południowo wschodnią od strony słowacji po wschodniej stronie niżu napłynąć ma mocno rozgrzana zwrotnikowa masa powietrza na wysokości powierzchni izobarycznej 850 hpa temperatura osiągać może 17 19 c masa ta zostanie szybko wyparta przez chłodny front atmosferyczny na którym oczekuje się rozwoju gwałtownych burz 2 stopień zagrożenia wydano dla województwa podkarpackiego częściowo świętokrzystkiego lubelskiego małopolskiego z powodu ryzyka opadów dużego gradu i nawalnych opadów deszczu a w mniejszym stopniu ze względu na silne porywy wiatru i ryzyko trąby powietrznej 1 stopień zagrożenia został wydany dla zachodniej części małopolski woj świętokrzyskiego południowego mazowsza częściowo ziemi łódzkiej i woj śląskiego ze względu na opady dużego gradu i ulewne opady deszczu a w mniejszym stopniu ze względu na silne porywy wiatru
wikinews246082	30 lipca 2021 roku w swój drugi lot testowy poleci kapsuła boeing staliner docelowo ma służyć do transportu astronautów na międzynarodową stację kosmiczną w najbliższy piątek 30 lipca 2021 roku odbędzie się bezzałogowy lot testowy starlinera w jego trakcie planowane jest cumowanie do międzynarodowej stacji kosmicznej pierwszy lot odbył się w grudniu 2019 i zakończył się niepowodzeniem statek nie wszedł na zamierzoną orbitę a w konsekwencji nie był w stanie dotrzeć do iss start odbędzie się 30 lipca o godzinie 20 53 czasu polskiego kapsuła zostanie wyniesiona w przestrzeń kosmiczną na szczycie rakiety atlas v i według planów wróci na ziemię 6 dni później jeśli lot zakończy się sukcesem boeing będzie mógł przeprowadzić test statku z załogą cst 100 starliner to jeden z dwóch statków kosmicznych wyprodukowanych w ramach programu commercial crew w jego ramach nasa zleciła przedsiębiorstwom boeing i spacex budowę kapsuł które umożliwią transport ludzi na iss ze względu na problematyczne dokowanie modułu " nauka " 29 lipca podjęto decyzję o przełożeniu startu starlinera co najmniej do 3 sierpnia
wikinews242183	julian nagelsmann poprowadzi od sezonu 2021 2022 bayern monachium zastąpi hansiego flicka 27 kwietnia 2021 roku kilka minut przed godziną 11 00 mistrzowie niemiec poinformowali o wyborze nowego trenera podpisał on kontrakt do 2026 roku hansi flick dotychczasowy trener prawdopodobnie obejmie posadę trenera reprezentacji niemiec o wyborze nowego trenera wypowiadał się prezes bayernu herbert hainer " nagelsmann oznacza nową generację trenerów mimo młodego wieku zrobił imponującą karierę jesteśmy przekonani że razem z nim będziemy budować bayern na wielkich sukcesach z ostatnich kilku lat " podziękował też flickowi " hansi flick przejął naszą drużynę w trudnej sytuacji w 2019 roku zdobył z nią sześć tytułów miejmy nadzieję że wkrótce wywalczymy siódmy to zawsze będzie miało miejsce w historii bayernu życzymy mu wszystkiego najlepszego w przyszłości "
wikinews245595	19 lipca 2021 roku o godzinie 12 00 odbędzie się nagranie z publicznością pierwszego pełnego podkastowego odcinka " klubu ludzi ciekawych wszystkiego " audycja hanny marii gizy zgodnie z zapowiedzią wraca do słuchaczy w formie podkastu tym razem z audycja będzie spotkaniem z powstańcami z powstania warszawskiego gośćmi będą halina jędrzejewska ps sławka sanitariuszka anna przedpełska trzeciakowska ps grodzka sanitariuszka i juliusz kulesza ps julek strzelec nagranie odbędzie się w muzeum powstania warszawskiego w sali im jana nowaka jeziorańskiego ilość miejsc ograniczona zgłoszenia odbywają się przez mejla klubciekawychgmailcom
wikinews241070	w wyniku pożaru serwerów ovh w strasburgu zniszczony został serwer sgb2 a serwer sgb1 został częściowo uszkodzony pożar wybuchł w nocy z 9 na 10 marca 2021 roku w jednym z serwerów francuskiej firmy ovh w strasburgu strażakom udało się go ugasić około godziny 7 20 spłonął serwer sgb1 a uszkodzony został sgb2 udało się uchronić serwery sbg3 i sbg4 problem nie ominie też polskich użytkowników nie działa min baselinker to narzędzie które wykorzystywane jest przez wielu sprzedawców i serwisów e commerce na przykład do obsługi zamówień internetowych nie działają także oficjalne strony internetowe polskich klubów piłkarskich jagiellonii białystok i górnika zabrze kolejnym serwis który boryka się z problemami związanymi z awarią jest mmarockspl następnym niefunkcjonującym serwisem jest pushpushgo jest to narzędzie do wysyłania użytkownikom powiadomień przez wydawców największych serwisów informacyjnych w polsce
wikinews241543	26 marca 2021 roku ogród zoologiczny we wrocławiu ogłosił że 4 marca urodziła się tamże żyrafa siatkowana córka imary i rafikiego przyszła na świat o 7 47 akcja porodowa trwała około 40 minut i przebiegła fizjologicznie około godziny 9 młoda żyrafa z pomocą matki stanęła na własnych nogach około 10 00 zaczęła samodzielnie pić mleko młoda żyrafa otrzymała imię inuki co oznacza " zapach " w języku suahili wszystkie żyrafy we wrocławskim ogrodzie mają imiona pochodzące z tego języka imara rafiki shani nala inuki zgodne z tradycją otrzymała imię rozpoczynające się na tą samą literę co imię matki inuki wg pomiarów w dniu narodzin mierzyła 180 cm i ważyła 50 kg
wikinews241313	18 marca 2021 roku o godzinie 18 00 w ramach cyklu wykładów " przybij piątkę nauce " dr tomasz rożek poprowadzi w wyższej szkole informatyki i zarządzania w rzeszowie wykład online pt " klimat się zmienia czy i my nie musimy się zmienić " wykład będzie miał charakter otwarty i będzie emitowany online w czasie rzeczywistym na kanale youtube oraz na facebooku wsiz kolejne wykłady cyklu realizowane będą w trzecią środę każdego miesiąca ich tematyką będzie profilaktyka zdrowotna ekonomia dietetyka nowe media oraz współczesna sytuacja w polsce i na świecie
wikinews243260	8 czerwca 2021 roku w wydawnictwie riccoboni ukazał się e book zawierający trzy pierwsze numery le courier de la mode e book zawiera numery z kwietnia maja i czerwca 1768 roku uzupełnione o dobrane przez autorów ilustracje i interaktywny słowniczek le courier de la mode to francuskiego czasopismo poświęconego modzie wydawnictwie riccoboni swój e book tytułuje " kurier mody " za przekład odpowiada gabriela juranek wydawnictwo udostępnione zostało w formacie pdf na 42 stronach z 24 ilustracjami w cenie 23 zł
wikinews242184	ruszył projekt podkastów dla wikipedii pod nazwą " historie " pod marką wikiradia fundacji " otwórz się " projekt ma na celu ilustrowanie haseł wikipedii opowiadaniami osób które były świadkami zdarzeń w niej opisywanych to kolejny projekt z serii " podkastów dla wikipedii " pozostałe można znaleźć na stronie bez wsparcia finansowego zrealizowanych zostało 8 rozmów z płk czesławem lewandowskim które zilustrują między innymi hasła " próby jądrowe w zsrr " wikiradio poszukuje pomocy finansowej do realizacji kolejnych nagrań które ma być przeznaczone głównie dla rozmówców którzy nierzadko są w trudnej sytuacji finansowej na początku kwietnia 2021 roku rozpoczęła się zbiórka w serwisie celem jest 2500 zł rozmowy nagrywane były w marcu 2021 roku będą się ukazywać sukcesywnie po zakończeniu zbiórki zbiórka trwa do 31 maja 2021 roku pilotażowy odcinek godzina godzina " w " został opublikowany jako podkast 28 marca 2021 roku
wikinews244127	3 lipca 2021 roku odbędzie się hybrydowe wikispotkanie zdalnie na zoom i w warszawie katowicach poznaniu wrocławiu oraz trójmieście zdalna część spotkania odbywać się będzie od 11 00 do 14 00 spotkania poza siecią odbywać się będą od 18 00 podczas spotkania planowana jest integracja i drobny poczęstunek pierwotnie spotkanie planowane było na 26 i 27 czerwca ale na prośbę członków wikimedia polska w związku z walnym zostało przełożone natalia szafran kozakowska i wojciech pędzich mówią w odcinku podkastu " wikiradio " o atrakcjach jakie czekają na uczestników link do odcinka
wikinews242006	18 kwietnia 2021 roku wisła sandomierz przegrała z wisłą puławy 1 4 w składzie gości nastąpiło kilka zmian na ławce usiedli najlepszy snajper drużyny adrian paluchowski oraz portugalczyk ednilson w szóstej minucie emil drozodowicz otworzył wynik spotkania po tym jak bramkarz drużyny przeciwnej wrzucił ją sobie do bramki w 29 minucie kacper kondracki 18 latek wypożyczony z wisły płock podał do drozdowicza a on strzelił 2 bramkę w tym spotkaniu w 53 minucie drozdowicz ustrzelił hat tricka ale gospodarze z rzutu karnego zmienili wynik na 1 3 wisła sandomierz próbowała jeszcze uratować wynik ale im się to nie udało w końcówce wynik spotkania ustalił drozdowicz w środę i w niedzielę wisła puławy rozegra zaległe mecze spowodowane 4 przypadkami covid 19
wikinews245187	15 lipca 2021roku blue origin ujawniło że czwartym pasażerem lotu zaplanowanego na wtorek będzie 18 letni oliver daemen który stanie się w ten sposób najmłodszym astronautą w historii na 20 lipca 2021 roku zaplanowany jest pierwszy załogowy lot rakiety new shepherd należącej do przedsiębiorstwa blue origin na pokładzie znajdą się bracia jeff i mark bezosowie 82 letnia wally funk oraz olivier daemen tym samym w czasie podróży zostaną pobite rekordy wieku zarówno najmłodszej jak i najstarszej osoby w kosmosie olivier zajmie miejsce które było przeznaczone dla zwycięzcy licytacji anonimowy zwycięzca zapłacił 28 milionów dolarów za miejsce w rakiecie jednak ze względu na inne zajęcia zdecydował że poleci w innym terminie kwota którą zapłacił daemen nie została ujawniona start jest zaplanowany na wtorek 20 lipca 2021 roku na godzinę 15 00 polskiego czasu
wikinews242989	w zatoce bengalskiej nastąpił tropikalny cyklon yaas 21 będący bezpośrednim następcą cyklonu two 21 cyklon rozpoczął się 24 maja 2021 w zatoce bengalskiej i trwał do wieczora 26 maja cyklon spowodował zmuszenie miliona ludzi do szukania schronienia indyjski departament meteorologiczny powiedział że przejście cyklonu na ląd rozpoczęło się około godziny 9 00 i ostrzegło że na niektórych obszarach będzie generować fale wyższe niż dachy na obszarach przybrzeżnych występowały porywy wiatru do 155 km h i ulewny deszcz " od zeszłej nocy doświadczamy obfitych opadów deszczu i silnych wiatrów " powiedział bibhu prasad panda mieszkaniec balashore z powodu cyklonu zostały zamknięte porty lotnicze w kalkucie i w bhubaneswar w bangladeszu cyklon spowodował śmierć dwóch osób przez przewrócenie linii elektrycznej
wikinews245101	28 lipca 2021 roku od 19 00 do 21 00 odbywać się będzie spotkanie wyborcze społeczności z kandydatami do rady powierniczej wikimedia foundation spotkanie koordynuje wikimedia polska we współpracy z wikimedia foundation spotkanie będzie prowadzone w języku angielskim wojciech pędzich będzie na żywo tłumaczył na język polski dostępne będzie również tłumaczenie na język włoski w ramach spotkania odbędzie się prezentacja kandydatów oraz sesja pytań i odpowiedzi wydarzenie będzie odbywać się poprzez zoom link do spotkania ma być dostępny na godzinę przed rozpoczęciem
wikinews244821	5 czerwca 2021 kirgistan i tadżykistan po negocjacjach przyjęły protokół o zawieszeniu broni jest to zakończenie trwającego ponad miesiąc konfliktu między tymi państwami o godzinie 13 czasu lokalnego szef państwowego komitetu bezpieczeństwa narodowego kirgistanu kamczybek taszyjew poinformował o zakończeniu negocjacji z szefem sił zbrojnych tadżykistanu sajmuminem jafimowem oba kraje zgodziły się na wycofanie wojsk z granicy kirgisko tadżyckiej i powrót ewakuowanych wcześniej mieszkańców według kirgiskiej straży granicznej w nocy z 3 na 4 czerwca wojska tadżyckie przekroczyły granicę i zaczęły budować kontenery w odległości 1 kilometra od niej tadżycka straż graniczna zaprzecza temu twierdząc że tereny na których znalazły się wojska są uznawane przez kirgistan za część tadżykistanu 28 kwietnia spór mieszkańców pogranicza kirgisko tadżyckiego o sporne ujęcie wody zamienił się w starcie zbrojne z udziałem armii obu krajów w której po obu stronach zginęło około 40 osób ponad 200 zostało rannych a kilkadziesiąt tysięcy zostało ewakuowanych kirgistan i tadżykistan zobowiązały się do dokładniejszego opisu granicy w tamtym rejonie
wikinews244609	6 lipca 2021 roku zostały załadowane nagrania z konferencji inaugurujące nową platformę biblioteka nauki zaprezentowano 6 nagrań na kanale youtube open science platform platforma otwartej nauki konferencja odbyła się 5 czerwca 2021 roku zaprezentowane nagrania to marek michalewicz " welcome and opening remarks " krzysztof siewicz " presentation of the new platform " alea lópez de san román " ec policy on open science otwarty dostęp do publikacji jako element polityki naukowej w polsce stan obecny i perspektywy open access to scientific literature around the world exchange of experiences " biblioteka nauki udostępnia pełne teksty artykułów naukowych i pełne teksty wybranych książek naukowych w otwartym dostępie a część z nich na wolnych licencjach
wikinews245057	14 lipca 2021 roku microsoft zaprezentował usługę windows 365 pozwoli ona uruchamiać aplikacje microsoftu w chmurze zamiast na lokalnym komputerze windows 365 umożliwi abonentom korzystanie z systemu windows uruchomionego w centrum obliczeniowym microsoftu za pośrednictwem dowolnej nowoczesnej przeglądarki dokumenty utworzone z wykorzystaniem tej usługi będą zapisywane w chmurze dzięki czemu staną się automatycznie dostępne z dowolnego miejsca na świecie usługa oferowana będzie w 12 wariantach różniących się ilością przestrzeni dyskowej pamięci ram oraz liczbą rdzeni procesora ceny nie są znane zostaną przedstawione 2 sierpnia tj kiedy rozpocznie się przyjmowanie zamówień początkowo oferta jest ograniczona tylko dla przedsiębiorstw
wikinews242650	śląski ogród zoologiczny poszukuje opiekunów do minizoo od 9 kwietnia do 15 kwietnia 2021 roku śląski ogród zoologiczny poszukuje dwóch osób do pracy sezonowej w mini zoo na okres od 26 go kwietnia do połowy października 2021 roku które są pełnoletnie wykazują 100 % dyspozycyjnych w podanych ramach czasowych 7 dni w tygodniu reflektują na pracę fizyczną w bliskim kontakcie ze zwierzętami będą wstawać na 7 00 potrafią połączyć uprzejmość wobec zwiedzających z dbałością o dobro zwierząt szczególnie w zakresie przekarmiania wykazują pełną kulturę wobec dzieci i ich rodziców w połączeniu ze stanowczą reakcją wobec osób krzywdzących w jakikolwiek sposób mieszkańców minizoo do codziennych zadań pracownika będzie należeć opieka nad około 10 gatunkami zwierząt gospodarskich i domowych sprzątanie boksów wybiegów wolier i klatek zwierząt dbanie o czystość terenu mini zoo mycie pojemników na karmę i poideł mycie basenu gęsi dbałość o oczko wodne wywóz obornika na miejsce składowania karmienie i pojenie zwierząt prace pielęgnacyjne uczestnictwo w zabiegach zootechnicznych i weterynaryjnych pozyskiwanie gałęzi oraz traw jako karmy dla zwierząt śląski ogród zoologiczny oferuje pełne szkolenie a później częściowo pracę pod opieką i nadzorem etatowego i doświadczonego pracownika sekcji zwierząt kopytnych pracę w systemie 12 godzin w pracy kolejny dzień wolny lub 2 dni po 12 godzin potem 2 dni wolnego umowę zlecenie stawka godzinowa rozliczenie przepracowanych godzin po każdym skończonym miesiącu
wikinews242856	zgodnie z zapowiedzią 16 maja 2021 roku kilka minut po 17 00 uroczyście zaprezentowano mural solidarności z osobami doświadczającymi kryzysów psychicznych uroczystość rozpoczą dariusz paczkowski dziękując wszystkich zaangażowanym w projekt następnie katarzyna szczerbowska przedstawiła osoby których podobizny znalazły się na muralu a osoby które malowały go odbiły na nim swoje dłonie zabarwione zieloną farbą kolejnym elementem spotkania był taniec z wachlarzami na koniec była okazja do rozmów pomiędzy zgromadzonymi gośćmi na muralu znalazły się podobizny następujących osób z towarzyszącymi im cytatami joanna rogalska asystent zdrowienia z centrum zdrowia psychicznego w słupsku " możesz być wsparciem możesz przyjąć pomoc masz moc sprawczą " maria hołdy studentka medycyny na warszawskim uniwersytecie medycznym julia pankiewicz lekarka stażystka przyszła psychiatra kursantka w ośrodku pomocy i edukacji psychologicznej intra nikola siekierko studentka medycyny na warszawskim uniwersytecie medycznym " i ty znasz osoby doświadczające kryzysu psychicznego odważ się być dla nich " antoni kępiński " nie ma pacjenta jest człowiek " monika syc ze stowarzyszenia na rzecz rozwoju psychiatrii i opieki środowiskowej " żyj pełnią kochaj pracuj baw się możesz wyzdrowieć " krzysztof rogowski członek zarządu fundacji efkropka koordynuje przygotowania do kongresu zdrowia psychicznego " wrażliwość jest zaletą psychoterapia odmieniła moje życie " katarzyna szczerbowska z biura do spraw pilotażu narodowego programu ochrony zdrowia psychicznego " z odwagą rozmowa jest jak masaż serca traktuj inne osoby z empatią i otwartością " katarzyna szczerbowska deklarowała że mural podczas tworzenia wzbudzał zainteresowanie przechodniów
