wikinews188420	w dniach 9 12 lipca w bielawie w województwie dolnośląskim odbył się po raz jedenasty zlot miłośników literatury j r r tolkiena impreza jest organizowana przez sekcję tolkienowską wieża działającą w miejskim ośrodku kultury i sztuki w bielawie organizatorzy zapewnili fanom tolkiena oraz mieszkańcom bielawy wiele atrakcji jednym z punktów programu było spotkanie istarich na którym odbyły się wykłady poświęcone tematyce śródziemnych elfów larp oraz prezentacja filmu do rivendell i bez powrotu realizowanego na x tolkfolku podczas części plenerowej imprezy odbyły się zabawy dla najmłodszych w ramach programu śródziemie dzieciom oraz warsztaty tańca i pisania tengwarem uwieńczeniem całego zlotu była inscenizacja bitwy pod czarną bramą w wykonaniu przybyłych na imprezę fanów z polski czech i słowacji próby odbywały się w dwa przedpołudnia na polu namiotowym położonym u podnóża gór sowich w inscenizacji wzięło udział ok 70 osób fragmenty spektaklu są dostępne na youtube pod hasłem " bitwa pod morannonem " strona imprezy www tolkfolk pl
wikinews182909	wiceminister zdrowia bolesław piecha który obecnie przebywa w grenoble poinformował że w wypadku we francji zginęło 26 a nie 27 osób jak twierdzą francuskie media natomiast wersję o 27 ofiarach śmiertelnych potwierdził dzisiaj francuski prokurator bolesław piecha powiedział również że stan części pielgrzymów jest poważny ale życie tylko jednej osoby jest bezpośrednio zagrożone bolesław piecha dodał że udało się zidentyfikować jedną z dwóch rannych osób których tożsamości nie można było ustalić jej tożsamość udało się zidentyfikować dzięki jej fotografii którą pokazano pozostałym rannym natomiast niezidentyfikowana osoba to kobieta " niestety trudno ustalić tożsamość tych którzy zginęli w wypadku autokaru z powodu dużego poziomu zwęglenia ciał " powiedział bolesław piecha zidentyfikowano tylko 3 zmarłe osoby " prokurator prosi o przysłanie z kraju dokumentacji stomatologicznej a jeśli to niemożliwe tożsamość będzie ustalana na podstawie dna rodzin " powiedział witold jabłoński członek zarządu województwa zachodniopomorskiego obecnie 24 osoby są ranne z których 8 przebywa na oddziale intensywnej terapii ranni znajdują się w trzech szpitalach w grenoble 12 osób w szpitalu północnym 11 osób w szpitalu południowym 1 osoba w prywatnej klinice neurochirurgicznej " dwie lub trzy osoby ranne w niedzielnym wypadku polskiego autokaru pod grenoble prawdopodobnie będą mogły wyjść ze szpitala już w poniedziałek wczesnym popołudniem " powiedział ireneusz bochenek rzecznik prasowy ambasady polski w paryżu na miejsce tragedii przybyły już rodziny poszkodowanych " rodziny mają zagwarantowaną pomoc z polski przylecieli z nimi księża i psychologowie jest też duże wsparcie miejscowej polonii " poinformował piecha polski konsulat zobowiązał się do zapewnienia noclegu i wyżywienia rodzinom poszkodowanych piecha zapewnił że jeżeli będzie to tylko możliwe ranni zostaną przewiezieni do polski " dwa samoloty z pełnym wyposażeniem medycznym będą stale kursowały między grenoble a szczecinem " powiedział wiceminister piecha francuski prokurator nie pozwolił na opuszczenie przez ofiary wypadku francji aż do momentu zakończenia przesłuchań
wikitalks0016538	polactwo zbiorem felietonów klisu właśnie toż to traktat polityczny sugeruję korektę mendel poprawiłem a j raz nie zerwał ostatecznie z upr podczas referendum akcesyjnego w wyborach do pe popierał tę partię a było to rok po referendum ostatecznie odciął się od upr i jkm po wyborach 2005 nie był też felietonistą wprost tylko publikował tam artykuły falassion koniecznie trzeba napisać o tym fantastyka nowa fantastyka czy mi się tylko wydaje czy p ziemkiewicz pisał a może nawet i był rednaczem któregoś z tych pism pozdrawiam batwing nie wiem ale jeżeli nie był to nie wiem co robi informacja o nim jako " działaczu fandomu " kamil " kamulec " odznaczenia i nagrody a może by tak zajdla trzykrotnego umieścić w sekcji " odznaczenia i nagrody " wycięty fragment niepotrzebne uwagi godaidajesz ja popieram a wycięte powyżej uwagi niepotrzebne były tv trwam i rm dopisywanie okazjonalna współpracy z tymi rozgłośniami a nie wymienianie innych gdzie raz się pojawia jako gość komentator to naruszenie pov akapit wspomina o stałych audycjach rubrykach czy raz ma stałą audycję w trwam lub rm
wikinews190316	usterka przyrządów mierniczych uniemożliwia potwierdzenie stanu reaktora nr 3 japońskiej elektrowni jądrowej fukushima daiichi automatycznie wyłączonego w trakcie niedawnego trzęsienia ziemi nie można potwierdzić rezultatów rozpoczętego w niedzielę rano wstrzykiwania wody morskiej do reaktora nr 3 ej fukushima daiichi w niedziele nad ranem operator reaktora firma tepco ogłosiła stan alarmowy związany z tym reaktorem zdarzyła się w nim awaria tak jak w bloku nr 1 tj awaria zapasowego systemu chłodzenia inżynierowie wlali do reaktora słodką wodę z dodatkiem boru hamującego reakcje jądrowe następnie zaczęli wstrzykiwać do rdzenia reaktora słoną wodę w celu jego dalszego schłodzenia o 20 00 czasu lokalnego sekretarz rządu yukio edano powiedział że początkowo poziom wody w reaktorze rósł ale potem zatrzymał się mimo dalszego wlewania wody oznacza to że usterce uległ miernik poziomu wody japońskie forum przemysłu atomowego powiedziało że tym samym niemożliwe jest potwierdzenie poziomu wody niezależnie od usterki miernika poziomu wody w reaktorze nastąpiła również usterka zaworu wentylującego co uniemożliwia przeprowadzenie zapowiadanego wcześniej kontrolowanego upustu pary z komory reaktora pomiary wokół elektrowni nie wykazują wzrostu promieniowania ale nakaz ewakuacji ludności w promieniu 20 km pozostaje w mocy
wikinews230021	francuzka amelie mauresmo czwarta rakieta świata przegrała w pierwszym swoim meczu turnieju tenisistek w rzymie jej pogromczynią okazała się australijka samantha stosur wiceliderka rankingu deblistek wynik meczu 7 5 6 7 7 6 konfrontacja trwała blisko dwie godziny i pięćdziesiąt minut stosur prosperował dziś wyśmienicie serwis miała 72 % trafionego pierwszego podania zaserwowała dziesięć asów wygrała 67 % piłek z pierwszego podania i 58 % z drugiego ogółem wygrała 132 punkty przy 128 wygranych przez francuzkę mauresmo powraca do tenisa po dwumiesięcznej przerwie spowodowanej operacją usunięcia wyrostka robaczkowego w ubiegłym tygodniu grała w berlinie ale została pokonana w trzeciej rundzie przez julię wakulenko stosur spotka się w trzeciej rundzie ze szwajcarką patty schnyder australijka nie ma na koncie wygranych turniejów w grze pojedynczej przy ponad trzydziestu tytułach w grze podwójnej i jednym w grze mieszanej trzykrotnie była w finałach imprez zawodowych w 2005 roku w gold coast i sydney oraz w 2006 w pradze w poprzednich pięciu konfrontacjach z francuzką nie zdołała nawet wygrać seta z turnieju na etapie drugiej rundy odpadła natomiast jedna z większych nadziei gospodarzy na dobry wynik mara santangelo przegrała z rozstawioną z numerem drugim rosjanką swietłaną kuzniecową 3636 numer trzy turnieju jelena janković ograła tamirę paszek 6364 dinara safina pokonała kaię kanepi anna czakwetadze ograła yan zi w trzeciej rundzie są także daniela hantuchova jelena dementiewa shahar peer i anabel medina garrigues która pokonała katarinę srebotnik jedną z dwóch pozostałych w turnieju włoszek jest szczęśliwa przegrana z eliminacji nathalie vierin która wyeliminowała rosyjską kwalifikantkę galinę woskobojewą 4 6 6 4 6 4
wikinews181292	w czwartek w warszawskim centrum olimpijskim odbyła się konferencja prasowa inaugurująca sezon kolarski 2007 na spotkaniu poza przedstawicielami organizatora polskiego związku kolarskiego byli obecni dyrektorzy czołowych polskich wyścigów kolarskich szefowie najlepszych krajowych ekip byłe gwiazdy kolarstwa oraz przedstawiciele mediów początek spotkania stał pod znakiem informacji z pzkol prezes wojciech walkiewicz poinformował zgromadzonych że podpisana została umowa z głównym wykonawcą toru kolarskiego w pruszkowie ralfem schurmannem na mocy której instalacja drewnianego toru zostanie zakończona do 16 października bieżącego roku to bardzo dobra wiadomość w perspektywie planowanych na przyszły rok w polsce mistrzostw europy przedstawione zostały także warunki kwalifikacji zawodników reprezentujących poszczególne dyscypliny kolarskie do przyszłorocznych igrzysk olimpijskich w pekinie kolejnym punktem programu konferencji były wystąpienia dyrektorów czołowych polskich wyścigów którzy zapraszali zgromadzonych do uczestnictwa w tych imprezach a także zdradzali pierwsze informacje o swoich wyścigach podczas spotkania zaprezentowano także tegoroczną imprezę w wałbrzychu gdzie na zamku książ odbędą się mistrzostwa europy w trialu tradycyjne otwarcie sezonu w polsce już 1 kwietnia jak zwykle w sobótce dzień wcześniej jednak odbędzie się kryterium w dzierżoniowie pierwszy wyścig w sezonie 2007
wikinews231399	franco frattini komisarz ds sprawiedliwości w unii europejskiej powiedział że wszystkie kraje potrzebują bliższej współpracy w zakresie walki z terroryzmem w związku z tym zostaną wyznaczone nowe kierunki działania przedstawił on plan dotyczący udostępniania przez poszczególne kraje danych pasażerów linii lotniczych dane osób przylatujących na teren ue byłyby przekazywane agencjom związanym z bezpieczeństwem franco frattini podkreślił ze podjęcie nowych kroków jest związane z zamachami w wielkiej brytanii i bombą w jemenie poinformował że wystąpi z poselskim projektem uchwały w tej sprawie w październiku chce on aby w krajach ue funkcjonował system european passenger name record podobny do działającego w stanach zjednoczonych dotyczący informacji o pasażerach w sprawie dzielenia się danymi pasażerskimi ze stanami zjednoczonymi porozumiano się w ubiegłym tygodniu pomimo że wiele państw ue wyrażało zaniepokojenie naruszaniem prywatności podróżujących frattini powiedział że " musimy mieć europejskie pnr " inne propozycje zapobiegające terroryzmowi obejmują stworzenie szybkiego systemu informującego o skradzionych materiałach wybuchowych i sieci punktów rozmieszczenia bomb w planach jest również zmiana regulacji prawnych tak aby osoba rozpowszechniająca instrukcję produkcji bomb była sądzona za popełnienie przestępstwa franco frattini stwierdził że plan działania powinien powstać jak najszybciej ponieważ w ue brakuje systemu który stawi czoło terroryzmowi na europejskim poziomie
wikinews239127	rosyjska agencja kosmiczna roskosmos podpisała wczoraj z rządem indii porozumienie o wspólnych badaniach i eksploracji księżyca porozumienie podpisał dyrektor roskosmos anatolii perminow i sekretarz departamentu przestrzeni kosmicznej w rządzie indii madhavan nair georgi poliszczuk dyrektor generalny biuro konstrukcyjnego imienia ławoczkina powiedział że rosja wyślę w 2010 bezzałogową misję na księżyc o nazwie luna glob rok później na księżyc polecieć ma łazik współczesny 400 kg łunochod " pierwsza misja będzie całkowicie rosyjska jednak druga zostanie przeprowadzona we współpracy z indiami " powiedział poliszczuk indie mają odpowiadać za rakietę nośną i moduł serwisowy misji start odbędzie się również z indyjskiego kosmodromu luna glob będzie miał wstrzelić w powierzchnię srebrnego globu 12 penetratorów które utworzą sieć do sejsmicznych badań wnętrza naszego naturalnego satelity potem orbiter zrzuci na jeden z biegunów księżyca automatyczną stację badawczą wyposażoną w spektrometr mas i neutronów będzie ona badała obecność wody w skorupie księżyca urządzenie skonstruowane przez rosyjskich uczonych zostanie wpierw przetestowane w misji amerykańskiej agencji nasa lunar reconnaissance orbiter mającej wystartować w 2008
wikitalks001549	nie zmieniłem tego ale wydaje mi się że zamiast " buddyźmie " " marksiźmie " " relatywiźmie " powinno być " buddyzmie " " marksizmie " " relatywizmie " może wypowiedziałby się na ten temat jakiś autorytet w zakresie języka polskiego bo jest to bardzo często spotykana sytuacja natomiast jestem pewien że " buddyzm " pisze się małą literą podobnie jak nazwy innych religii petryk słowniki ortograficzne są zgodne " buddyzmie " " marksizmie " " relatywizmie " wygląda na to że fachowcy też powinni słownik poprawnej polszczyzny nawet podkreśla że pisownia jest z " z " a wymowa z " z " lub z " ź " a " buddyzm " oczywiście z małej youandme dobro w znaczeniu ekonomicznym a może by tak dodać znaczenie ekonomiczne dobro ekonomiczne coś co kupują konsumenci coś co ma wartość ekonomiczną itd tytuł ten tytuł chyba nie jest za dobry a na pewno nie jest zgodny z regułą najprostszych tytułów nie lepiej byłoby " dobro " czy jakieś inne pomysły pibwl chyba pominięto tu pewnego pana jak można pisać o dobru w etyce czy filozofii i pominąć św tomasza z akwinu czym jest etyka mam prośbę czy móglby ktoś napisać prostymi slowami czym jest etyka czym jest nauka zwana etyką proszę jak najprościej najprościej etyka to filozofia moralności
wikinews227796	25 maja rząd odpowie na żądania strajkujących lekarzy ogólnopolski związek zawodowy lekarzy domaga się miliarda złotych na podwyżki płac z rezerwy narodowego funduszu zdrowia wszystko zależy od premiera to on najprawdopodobniej zdecyduje czy pieniądze z nadwyżki nfz mogą zostać wykorzystane na inny cel niż zakup świadczeń zdrowotnych " tego typu rozwiązania psują rynek i zaczynamy coraz bardziej ręcznie dzielić pieniądze nota bene nie swoimi tylko ubezpieczonych " powiedział prezes narodowego funduszu zdrowia andrzej sośnierz w razie nie spełnienia postulatów lekarzy grożą oni zaostrzeniem strajku wg sondażu tns obop społeczeństwo ma pozytywny stosunek do strajku służby zdrowia wyniki ankiety przedstawiają sie następująco stosunek do strajku lekarzy 60 % popiera strajk 31 % jest przeciwko 9 % nie ma zdania wynagrodzenie lekarzy 27 % lekarze powinni zarabiać 3 tysiące zł 52 % lekarze powinni zarabiać 5 tysięcy zł 14 % lekarze mogliby zarabiać 7 tysięcy zł 7 % nie ma zdania dopłaty społeczeństwa do wynagrodzeń lekarzy 51 % zgodziłoby się dopłacać niewielkie kwoty żeby zapewnić lekarzom lepsze pensje i mieć lepszy dostęp do służby zdrowia 46 % jest przeciwnych wszelkim dopłatom 3 % nie ma zdania wyższa składka na ubezpieczenia zdrowotne aby tylko lekarze zarabiali więcej 47 % jest za 49 % przeciwko 4 % nie ma zdania
wikinews187921	" ars ante portas " to cykl wystaw twórczości artystów którzy bezinteresownie uczestniczyli w zbiorowym przedsięwzięciu artystycznym jakim było powstanie trzech obrazów o tematyce gdańskiej cykl wystaw można odwiedzać w filharmonii bałtyckiej w gdańsku trwające i najbliższe wystawy grażyna rypel wystawa malarstwa 01 iv 14 iv 2009 r jakub maliszewski wystawa malarstwa 15 iv 04 v 2009 r grupa 26 trójmiejskich artystów namalowała wspólnie trzy pod każdym względem różne i wielkoformatowe obrazy których tematem jest miasto gdańsk pomysłodawca i menedżerem całego projektu jest maria borkowska flisek a kierownikiem artystycznym grażyna tomaszewska sobko wszystkie osoby zaangażowane w realizację tego projektu czyniły to bezinteresownie potrzebne do wykonania obrazów materiały transport i inne wydatki techniczne sfinansował urząd miasta gdańska pierwszy obraz " gdańsk w moich oczach " został podarowany litewskiemu uzdrowisku druskienniki i wisi w sali obrad tamtejszej rady miasta drugi obraz pod tym samym tytułem prezentowany jest w holu nowego ratusza miasta gdańska trzeci obraz zatytułowany " fantazje na temat bram i portali gdańska " twórcy podarowali filharmonii bałtyckiej w gdańsku a uroczystego odsłonięcia dokonali danuta wałęsa i poseł jarosław wałęsa artyści biorący udział w pracach nad obrazem pt " fantazje na temat bram i portali gdańska " alicja bach wojciech kołyszko elżbieta kowalska matuszewska katarzyna kubala lauer mariusz kułakowski ada majdzińska jakub maliszewski jan misiek anna niewiarowska zawilska daria selka bonna maja siemińska barbara słowińska galon anna szpadzińska koss jarosław szwoch elżbieta tęgowska grażyna tomaszewska sobko anna tomaszuk gabriela trynkler zbigniew wąsiel magda zięba
wikinews226282	w słowenii trwa właśnie referendum w sprawie sporu granicznego z chorwacją wyborcy w zdecydują w nim czy godzą się na arbitraż międzynarodowy mający rozstrzygnąć ten konflikt spór o granicę utrudnia wstąpienie chorwacji do unii europejskiej przedmiotem sporu jest liczący 19 km kw zalew pirański akwen wokół słoweńskiego portu piran dolnego odcinka rzeki dragonja na półwyspie istria a także niewielkich rejonów przygranicznych wokół rzeki mura we wschodniej słowenii słowenia postanowiła walczyć w sprawie granicy gdyż ma dostęp do morza jedynie na długości 40 km a chorwacja prawie 1800 km słoweńcy chcą zatrzymać również korytarz którym ich statki mogłyby przepływać na wody międzynarodowe porozumienie które w listopadzie ubiegłego roku zawarła p premier chorwacji jandranka kosor z premierem słowenii borutem pahorem przewiduje że spór graniczny ma być rozwiązany przez arbitraż międzynarodowy porozumienie zatwierdziły parlamenty obu państw a słowenia postanowiła dodatkowo poddać tę kwestię pod referendum w ankiecie którą przeprowadził dziennik " dnevnik " 37 6 proc badanych opowiedziało się za poparciem porozumienia a 37 proc za odrzuceniem z kolei w badaniu gazety " delo " poparcie deklarowało 50 7 proc respondentów a sprzeciw 36 1 proc aż 16 20 proc słoweńców jest niezdecydowanych lokale wyborcze otwarte będą od godz 7 do godz 19 do głosowania uprawnionych jest 1 7 mln osób a pierwsze wyniki mają być znane już ok godz 20 30
wikinews182966	prace budowlane kanału przez mierzeję wiślaną najprawdopodobniej ruszą pod koniec 2008 roku lub na początku 2009 koszt inwestycji będzie wynosił około 80 mln euro decyzja o budowie kanału została podjęta pod koniec 2006 roku finansowanie inwestycji ma zatwierdzić komisja europejska " na przełomie kwietnia i maja pieniądze te zostały przekazane urzędowi morskiemu w gdyni który ogłosił przetarg na studium wykonalności oddziaływania na środowisko oraz dokumentację techniczną przetarg będzie rozstrzygnięty do końca lipca " oświadczył rafał wiechecki minister gospodarki morskiej dodał również iż gdyby jednak ke nie wyraziła zgody na finansowanie inwestycji ze środków europejskich to " jest wola premiera jarosława kaczyńskiego na finansowanie ze środków budżetowych " zdaniem wiecheckiego kanał przez mierzeję będzie miał ogromne znaczenie dla rozwoju gospodarczego elbląga i gmin nadzalewowych podkreślił iż inwestycja ma otworzyć port w elblągu który obecnie jest odcięty od morza " port jest gruntownie zmodernizowany stoi od ponad roku praktycznie pusty ze względu na niemożność porozumienia się ze stroną rosyjską " poinformował wiechecki sama inwestycja jest istotna z punktu widzenia ekologicznego " zalew zaczyna być martwy nie ma w nim tlenu jest coraz mniej ryb ta inwestycja może pobudzić do życia zalew wiślany " podkreślił minister
wikinews180045	bogdan rymanowski odszedł z faktów tvn według spekulacji miał zastąpić kamila durczoka na stanowisku prezentera wiadomości w tvp1 rymanowski według nieoficjalnych informacji kuszony był fotelem prezentera wiadomości miał też prowadzić w tvp własny program publicystyczny mimo to nie zgodził się i pozostanie w tvn24 oprócz magazynu 24 godziny od jesieni prowadzić ma w tvn autorski program publicystyczny który ma być nadawany w niedzielne przedpołudnia prawdopodobnie decyzja rymanowskiego o pozostaniu w tvn24 spowodowana była ostatnimi naciskami politycznymi w wiadomościach a także o ingerencji szefa tvp1 macieja grzywaczewskiego w zawartość merytoryczną programu zostaje na 99 9 proc bardzo się z tego cieszę powiedział szef tvn24 adam pieczyński na zakończenie programu rymanowski powiedział bardzo państwu dziękuję za dzisiaj i za ostatnie dwa i pół roku do zobaczenia w poniedziałek w tvn24 a wkrótce również w tvn rymanowski urodził się w 1967 roku studiował prawo i administrację na uniwersytecie jagiellońskim w tvn24 zadebiutował w 2001 roku od 2003 roku prowadzi także fakty w tvn wcześniej prowadził m in wydarzenia w tv puls kropkę nad i w tvn oraz puls dnia w telewizji publicznej pracował też w radiu rmf fm
wikinews181398	zgromadzenie parlamentarne rady europy wezwało ukrainę do rozwiązania kryzysu politycznego w sposób pokojowy oraz bezzwłocznego przeprowadzenia reformy konstytucyjnej rezolucja w tej sprawie została przyjęta podczas pilnej debaty poświęconej funkcjonowaniu instytucji demokratycznych na ukrainie zdaniem deputowanych obecny kryzys wynika z zaniechania przez ukraińskie władze zmiany ordynacji wyborczej i konstytucji która nie chroni demokracji zgromadzenie wielokrotnie zalecało ukrainie wprowadzenie konkretnych zmian między innymi dokładnego określenia kompetencji prezydenta rządu i parlamentu posłowie wyrazili ubolewanie z powodu wykorzystywania przez najwyższe organy państwowe braków w funkcjonowaniu systemu demokratycznego rezolucja zaleca wprowadzenie do konstytucji poprawek zgodnych z europejskimi standardami podkreślono w niej że stosowanie tak zwanego " mandatu imperatywnego " pozwalającego na wycofywanie wybranych posłów jest praktyką nie do przyjęcia w demokratycznym państwie deputowani apelują też by w przypadku stwierdzenia nacisków na sędziów trybunału konstytucyjnego osoby odpowiedzialne były surowo karane we wtorek w strasburgu premier wiktor janukowycz zapewnił posłów zgromadzenia że ukraina obecny kryzys rozwiąże sama w sposób pokojowy bez ingerencji zagranicy
wikitalks0011067	o ile mnie pamięć nie myli bo wpis ten zniknął z historii dyskusji autorem tej zadziwiającej mnie treści był wikipedysta wiktoryn czy informacja może być nieprzydatna dla wszystkich czy tylko dla tych którzy nie umieją z niej skorzystać sądzę że należałoby poinformować użytkowników wikipedii co jest " nieprzydatne " i dlaczego kolejne zdziwienie dlaczego zniknęła także " nieprzydatna " treść zawarta w usuniętej dyskusji można jej było " tylko " nie wykorzystać co w konsekwencji stało się faktem bogusław andrzej baczyński tarnów bacz odtworzona treść wpisu z dnia 6062 1017 r zapis odtworzony z kopii wpisu dokonanego w dniu 6062 1017 r za dwa dni skreślonego katarzyna z sagatowskich duwalowa córka michała sagatowskiego i wiktorii matka ks biskupa nominata jana duvalla urodzonego najprawdopodobniej w żegocinie nagrobek matki biskupa w kościele oo kapucynów w krakowie " d o m tu z sagatowskich katarzyna znika niegdy małżonka duwal ludwika decessit 13 juny aetatis suae 28 anno dni 1727 " źródło tablica nagrobna w kościele oo kapucynów w krakowie stanisław cyrankiewicz w " przewodniku po cmentarzach spis tablic i nagrobków z kościołów krakowskich " s 19 tablicy tej nie zamieszcza bogusław andrzej baczyński tarnów bacz
wikinews226727	zarząd dróg i transportu w łodzi przedstawił harmonogram prac przy przebudowie trasy w z inwestycji obejmującej nie tylko wbudowanie dworca tramwajowego ale także wydłużenie linii tramwajowej na olechów od 4 listopada 2013 zamknięte są skrzyżowania al mickiewicza z ul piotrkowską oraz wólczańską do 31 maja 2014 mają zakończyć się prace na odcinku al mickiewicza od wólczańskiej do kilińskiego od 1 czerwca 2014 przejezdne ma być skrzyżowanie al mickiewicza z wólczańską od 1 czerwca 2014 nieprzejezdne ma być skrzyżowanie al mickiewicza z sienkiewicza do 31 maja 2015 roku ma powstać torowisko na ul piotrkowskiej na odcinku między żwirki wigury a al mickiewicza od maja 2014 do maja 2015 ma być budowane centrum przesiadkowe na al mickiewicza między ul piotrkowską a al kościuszki od czerwca 2015 do września 2015 ma trwać modernizacja al mickiewicza od wólczańskiej do kilińskiego inwestycja ma się zakończyć do września 2015 nie jest znany harmonogram prac na innych odcinkach niż " centralne " to znaczy nie wiadomo w jakim terminie będzie realizowana przebudowna na osiedlu retkinia oraz na widzewie i olechowie
wikinews181871	talibowie grożą wojskom nato odwetem za śmierć ich przywódcy w afganistanie kilkanaście dni po zabiciu mułły dadullaha najważniejsi komendanci zapowiedzieli że pomszczą jego śmierć następca dadullaha zapowiedział że talibowie będą organizować znacznie więcej samobójczych zamachów w nagraniu przekazanym dziennikarzom domniemany szef afgańskich talibów mówi że wielu ludzi jest chętnych do takich zamachów to samo zapowiedział również naczelny szef talibów poszukiwany przez amerykanów mułła omar a zastępca osamy bin ladena w al kaidzie ajman az zawahiri nazwał zabitego dadullaha bohaterem i męczennikiem talibowie mają pretensje do afgańskiego rządu że ten wciąż nie przekazał rodzinie dadullaha jego ciała ostatnio apelował o to sam prezydent afganistanu hamid karzaj to właśnie talibom przypisuje się niedawne samobójcze zamachy w afganistanie w ostatnich dniach terroryści wysadzali się w kunduz gdzie zginęli niemieccy żołnierze oraz w gardez wczoraj w zamachu niedaleko kabulu zginął żołnierz z finlandii a dwóch norwegów zostało rannych jak na razie talibowie nie przyjęli oferty afgańskiego parlamentu deputowani uchwalili niedawno rezolucję która wzywa by zamiast atakować talibów władze zaczęły z nimi rozmawiać
wikinews186672	o niespełna cztery tysiące złotych zmniejszą się emerytury byłych generałów służb bezpieczeństwa do przygotowanego przez po projektu ustawy odbierającej przywileje emerytalne funkcjonariuszom sb dotarł " dziennik " projekt trafi do sejmu jeszcze w tym tygodniu jakie zmiany przewiduje projekt ustawy według nowych przepisów największa obniżka dotyczyć będzie byłych generałów sb ich emerytury zmniejszą się o średnio cztery tysiące złotych największa część oficerów bezpieki straci nawet do 900 zł miesięcznie około 8 5 tysiąca niższych rangą funkcjonariuszy zainkasuje emerytury niższe o 654 zł miesięcznie obniżka obejmie także rodziny byłych esbeków które otrzymują po nich emerytury zmiany obejmą także funkcjonariuszy pozytywnie zweryfikowanych ich emerytury zostaną na nowo obliczone nie według zasad mundurowych a cywilnych obniżka emerytur nie dosięgnie jedynie funkcjonariuszy którzy wspierali opozycję m in adama hodysza współpracującego z " solidarnością " oprócz projektu platformy z inicjatywą odebrania przywilejów emerytalnych funkcjonariuszom byłych sb wyszło prawo i sprawiedliwość projekt pis zakłada jednak oprócz odebrania świadczeń emerytalnych także umieszczenie nazwisk funkcjonariuszy bezpieki peerelowskiej w monitorze polskim
wikinews181555	polska odrzuciła możliwość wprowadzenia wspólnego podręcznika do historii dla 49 państw należących do rady europy " nie możemy się zgodzić na mieszanie się w sprawy nauczania historii i religii nie możemy się zgodzić na rozszerzanie działań rady europy na tematy które do tej pory były wewnętrzną sprawą krajów członkowskich " powiedział wicepremier i minister edukacji roman giertych po sesji rady europy w stambule zapis w deklaracji kończącej sesję ministrów edukacji o promowaniu wspólnego podręcznika giertych uznał za niebezpieczny bo jego zdaniem w przygotowanym przez radę europy podręczniku " crossroads of european histories " wiele ważnych dla polski faktów zostało pominiętych " nie ma informacji że ii wojna światowa wybuchła w 1939 roku nie ma informacji o agresji niemiec na polskę to prowadzi do zafałszowania historii " uważa giertych i dodaje że tezy z podręcznika mogłyby zostać wykorzystane przeciwko polsce wicepremierowi nie spodobał się także zapis o nauczaniu różnorodności religii giertych dodał również że polska chciała także aby w deklaracji znalazł się punkt o tym że fundamentem europy jest prawo naturalne przedstawione w dekalogu " poprawki nie były w ogóle głosowane " wyjaśnia giertych który deklaracji w imieniu polski nie podpisał
wikitalks001598	co za bzdura z tym że saiyanom nie rosły włosy może na głowie ale nie dotyczy to zarostu połowa saiyan miała zarost chyba nie powiecie że się z nim urodzili więc trzeba wykasować tą bzdurę z vegetą i jego wąsami to żaden błąd scenarzystów poza tym vegeta miał raz krótsze raz dłuższe włosy son gohan tak samo valarhaelvalarhael tak ale gohan to pół saiyan pół człowiek vegeta to w 100 % saiyan a co do zarostu u saiyan to sie zgodze to by tłumaczyło blizne u pana bardocka i dziwnie byłoby widzieć nappe jako niemowlaka z włosami ale wątpie w to bo goku nie wie co to golarka 83 25 195 237 18 22 18 paź 2014 wybacz kolego ale w odcinku gdy vegeta wychodzi z sali ćwiczeń razem z tronkiem z przyszłości mówi jasno że włosy sajan nie rosną co też później potwierdza songo niemiecki dubbing w niemieckim dubbingu czarno gwiezdne kule nazywają się " super smocze kule " pojęcie " super smocza kula " została potem oficjalnie użyta w dbs żeby nazwać tak smocze kule wielkości planet polecam nie nawiązywać się do db wiki temat govegeta pojawia się w polskim odcinku numer 60 i polecam nawiązać się do klipu z odcinka 60 a nie brać info od angielskiej db wiki którzy i tak nic nie wiedzą o naszej wersji ponadto oba db wiki są robione przez idiotów którzy nie znają się na db a koleś o nicku vegeta391 to największy bezduszny łajdak jakiego widziałem wbijający nóż w plecy ludziom83 21 87 90 7
wikitalks008601	a co z wyrażeniem " oblucja " " w kościele rzymskokatolickim " dlaczego na wstępie tego artykułu jest napisane że ablucja to " w kościele rzymskokatolickim " rytualne obmycie wprawdzie uprawianie ablucji występuje w katolicyzmie ale nie występuje wyłącznie w nim ablucja istniała na długo zanim pojawił się katolicyzm i pewnie będzie istniała jeszcze długo po jego upadku według mnie po przeczytaniu wyłącznie wstępu artykułu można dojść do wniosku że temat ablucji dotyczy wyłącznie katolicyzmu wprawdzie poniżej jest rozwinięcie i są tam wymienione inne tradycje w których występuje ablucja ale według mnie pomiędzy wstępem a rozwinięciem istnieje lekki dysonans aby tego dysonansu się pozbyć proponuję usunąć ze wstępu to nieszczęsne sformułowanie " w kościele rzymskokatolickim " i rozpisać się o katolicyzmie gdzieś niżej ewentualnie utworzyć artykuł " ablucja " i to tam bawić się w pov wyluzowany dokładnie to samo zauważyłem ablucja dotyczy różnych wyznań i niebardzo rozumiem czemu definicja została przypisana tylko jednemu john belushi komentarz
