wikitalks0012395	czy ktoś mógłby powiązać artykuł o zasiedlaniu marsa z moim artykułem o silniku napędzanym anihilacją ilustracja eksploracja w historii eksploracji przyda sie kalendarium wszystkich misji czyli kto i co i kiedy i z jaki skutkiem mozna rozpoczac od czasow obserwacji teleskopowych i hipotez kanalowwydaje mie sie ze lepiej byloby stworzyc oddzielny artykulo eksploracji marsa poniewaz to jest temast morze w jego strone wyslano tuziny roznych misji opisanie tego wszystkie chocby w postaci kalendarium zajelo zbyt duzo miejsca i czytelnik moglby sie z nudzic uwazam ze zupelnosci wystarczy tyle o eklporacji gdyz te byly najwazniejsze niestety z braku czasu nie moge teraz tego zrobic bede wdzieczny komentarz moze zle mysle harveyzgadazam sie wrzucilem troche o eksploracji do artykulu o marsie jezeli ktos moze to niech to zgrabnie przeniesie i uzupelni w osobnym artykule o eksploracji ja cos dodam jak tylko mi czas na to pozwoli teraz mam go za malo by tworzyc osobny artykul i gruntownie modyfikowac marsa jojozmieniłem eksplorację na badania wydaje mi się że polskie słowo zawiera te same treści co eksploracja a brzmi mniej pretensjonalnie i nie jest kalką z angielskiego których bardzo nie lubię piotr " juz teraz mi sie wydaje że ten artykul zawiera kilka ciekwych informacji informacji których nie ma w angielskiej wikipedii i to jedno słówko nie wiele zmienia ale dobrze sie czymś wyróżniać od reszty jak na moj gust to wystarczy dopisac jeszcze parę zdań odczynic troche kosmetyki i artykul moze ubiegac sie o medal kto jest za harvey pozostałe języki mars to po szwedzku i francusku marzec 81 190 242 181 szablon rzetłumaczony czy brak szablon rzetłumaczony to niedopatrzenie czy celowe działanie marek m obecnie od dość dawna już jest t załatwione wiklol
wikinews244930	na początku marca 2021 roku wikimedia polska poszukuje młodszego specjalisty ds edukacji dotychczas w stowarzyszeniu jako specjalistka ds projektów edukacyjnych pracuje klara sielicka baryłka wikimedia polska poszukuje osoby która ma łatwość w nawiązywaniu relacji potrafi się świetnie komunikować posiada doświadczenie w pracy ze środowiskiem nauczycielskim akademickim edukatorów oraz uczniów i studentów ma doświadczenie w pracy zdalnej zna język angielski nie boi się grzebać " pod maską " serwisów internetowych i platform typu wordpress i moodle oraz lubi się uczyć cyfrowych sztuczek do zadań pracownika będzie należeć współtworzenie oferty edukacyjnej wikimedia polska przyjmowanie zapisów i prowadzenie kalendarza kursów i innych wydarzeń dla nauczycieli wykładowców uczniów i studentów oraz opieka nad kursantami nawiązywanie i utrzymywanie relacji z nauczycielami i akademikami oraz edukatorami w celu zwiększenia zainteresowania naszą ofertą edukacyjną prowadzenie sprawozdawczości i dokumentacji działań edukacyjnych przez pierwsze 90 dni osoba zatrudniona będzie miała za zadanie opieka nad kursem wikiszkoła po przeszkoleniu będziesz koordynować pilotażową edycję kursu on line typu train the trainer dla nauczycieli z pomocą zespołu będziesz odpowiadać na pytania kursantów i opiekować się nimi aby jak najwięcej uczestników ukończyło kurs z sukcesem następnie przekazało zdobytą wiedzę uczniom i uczennicom stworzenie pomocy edukacyjnych we współpracy z przełożoną i zewnętrzną konsultantką opracujesz zestaw fizycznych pomocy edukacyjnych które będą wspierać realizację lekcji o wiarygodności informacji w internecie oraz o wikipedii i podobnych projektach mały projekt edukacyjny zaplanujesz i zrealizujesz niewielki projekt edukacyjny w jednej z naszych szkół lub uniwersytetów partnerskich celem tego działania będzie zaangażowanie uczniów lub studentów we współtworzenie wikipedii lub jednego z jej projektów siostrzanych wikimedia polska oferuje miesięczną pensję w wysokości 3250 4100 zł brutto umowę o pracę w pełnym wymiarze czasu pracy pracę zdalną z możliwością dostosowania czasu pracy budżet na szkolenia i konferencje branżowe
wikitalks0012530	w haśle wnioski są sprzeczne z faktami ktoś wysługujący się kościelnym zasadom usunął uwagi oponentów z dyskusji a i ja sam już zgłaszałem na zb nie ma po tym śladu kolejna jedynie słuszna opcja przypominam do d py taka metoda którą aby zastosować trzeba najpierw być w ciąży aby była skuteczna trzeba spełnić tyle niespełnialnych warunków że lepiej od razu dać se z nią spokój w co 5 przypadku owulacja poprzedza miesiączkę ja twierdzę że tak jest w każdym jednym w każdym bądź razie cykl zaczyna się wzrostem endometrium inaczej nie ma powodu zachodzenia menstruacji okres poporodowy należy traktować jako bardzo długi cykl nigdy nie wiadomo kiedy nastąpi owulacja a przed nią trzeba 3 4 dni wstrzemęiźliwości wszystko jest uźródłowione tylko brak źródeł do najistotniejszego gdzie to pisze że dopiero po 6 miesiącach cykle są płodne na dodatek między linijkami pisze że już owulacja może pojawić się po 2 3 miesiacach przypominam że 1 miesiąc powinien być bezstosunkowy więc jaka jest rzeczywista skuteczność metody lam jest to robienie metody na siłę i do tego super skutecznej podczas gdy tak naprawdę jest to metoda dla naiwnych czy wikipedia będzie płacić alimenty na te niechciane dzieci proponuję aby któraś ze stosujących tę metodę kobiet podała wiki do sądu kontrowersje proponuje dodać na końcu artukułu obszerny podpunkt poświęcony kontrowersjom wokół metody lam kontrowersji tych jest niezwykjle dużo a dotyczą między innymi czasu wystąpienia pierwszej miesiączki po porodzie miesiączka u dojrzałej kobiety poprzedzona jest w znacznej większości przypadków jajeczkowaniem dokładnie 14 dni przed rozpoczęciemkrwawienia nie można proponować kobiecie metody antykoncepcji polegającej na zachodzeniu w ciążę każdy element tego podpunktu musi być dobrze uzasadniony najlepiej na podstawie artykułów i publikacji naukowych
wikinews242316	7 maja 2021 roku podhale nowy targ zremisowało na własnym boisku z wisłą puławy 1 1 oba zespoły są niepokonane po przerwie zimowej w pierwszej połowie dużo okazji miała wisła ale piłka albo mijała słupek albo bramkarz podhala ratował swój zespół przed utratą bramki w 40 minucie bramkarz wisły wyszedł za daleko co wykorzystał zawodnik podhala który trafił z własnej połowy po przerwie wisła chciała szybko wyrównać ale maciej stryczula wychodził zwycięsko z walki między zawodnikami wisły w 53 minucie przemysła skałecki odebrał piłkę jednemu z rywali a " skała " trafił w okienko i było 1 1 do końca spotkania każda z drużyn walczyła o 3 punkty ale wynik nie uległ zmianie i drużyny podzeliły się punktami
wikinews241998	w meczu 26 kolejki ekstraklasy 21 kwietnia 2021 piast gliwice przegrał na własnym boisku z legią warszawa 0 1 jedyna bramka padła w 75 minucie rafael lopes trafił głową do bramki mogło jednak paść więcej bramek pierwsza sytuacja była już w 1 minucie josip juranović dośrodkował w pole karne do waleriana gwilii ale gruzin chybił 20 minut później thiago alves uderzył nad poprzeczką legionistów w 28 minucie filip mladenović trafił w bramkarza piasta 11 minut później pomylił sie artur jędrzejczyk nieznacznie chybił głową w 2 połowie legia również przeważała w 52 minucie tomas pekhart nie trafił głową w 62 minucie thiago alves zmarnował idealną szansę w 64 i 69 minucie legioniści się mylili a 82 minucie w bramkarza piasta trafił kacper kostorz
wikinews244820	w majowym numerze " życie wsm " ogłoszono że tytuł przyjazny spółdzielni za 2020 rok przyznano katarzynie zielińskiej laureatka została doceniona za organizację ruchu społecznego " widzialna ręka " na warszawskim żoliborzu ta grupa wspierająca seniorów działa od marca 2020 roku powstała na fali tworzenia grup lokalnych pod nazwą " widzialna ręka " które miały za zadanie niesienie sąsiedzkiej pomocy wszystkim dotkniętym przez pandemię covid 19 żoliborska grupa wyszła poza wsparcie on line i promowanie solidarności społecznej i stała się zorganizowanym ruchem społecznym którego członkowie regularnie pozyskują i rozdzielają i zawożą dary dla zamieszkujących na żoliborzu seniorów znajdujących się w trudnej sytuacji finansowej i życiowej we współpracy z żoliborskimi restauracjami " ósma kolonia " i " sypka mąka i masło " piekarnią " cała w mące " sklepem " dary posejdona " oraz anonimowymi darczyńcami zaopatrują seniorów w posiłki wolontariusze pomagają też seniorom w załatwianiu codziennych spraw takich jak zakupy czy wyprowadzanie psa w czasie choroby właściciela organizują wśród sąsiadów zbiórki przedmiotów na które zapotrzebowanie zgłaszają podopieczni pomocą obejmują jak deklaruje organizatorka około 80 osób życie " widzialnej ręki " skupia się wokół utworzonej 13 marca 2020 grupy na facebooku która obecnie liczy około dwóch tysięcy osób w ramach konkursu katarzynie zielińskiej wręczony zostanie dyplom i talon do wybranego sklepu jak informuje bartłomiej pograniczny zgłoszenia dokonują anonimowo członkowie spółdzielni jednak sam zarząd wsm wie o działaniach widzialnej ręki od dłuższego czasu a katarzyna zielińska była im znana wcześniej jury składało się z członków zarządu wsm redakcji życia wsm i rady programowej w składzie barbara różewska prezes zarządu helena pośpieszyńska zastępca prezesa zarządu ds ekonomiczno finansowych mariusz skrocki zastępca prezesa zarządu ds inwestycji i remontów danuta wernic redaktor naczelna bartłomiej pograniczny redaktor prowadzący dział reklamy barbara bielicka malinowska anna pawlewska zofia sudra czerwińska rada programowa w okolicach września zbierane mają być zgłoszenia do kolejnej edycji życie wsm to bezpłatny dwumiesięcznik
wikinews241747	w lipcu 2021 roku odbędzie się kids digital camp druga edycja wydarzenia organizowanego przez openuk jest to bezpłatny obóz edukacyjny tegoroczny digital camp podobnie jak w roku poprzednim obejmie 10 lekcji wraz z wydawnictwami cyfrowych czasopism obóz jest bezpłatny ale warunkiem czynnego uczestnictwa w nim jest posiadanie rękawic muzycznych minimu oraz kieszonkowego komputera micro bit organizatorzy przekazali już tegorocznym uczestnikom ponad 3000 bezpłatnych zestawów rękawic w pozostały niezbędny sprzęt można zaopatrzyć się na własną rękę na stronie sklepu pimoroni każda lekcja kursu będzie skoncentrowana na jednym z dziesięciu elementów pojęcia open source takich jak np bezpłatna redystrybucja integralność kodu źródłowego niedyskryminowanie osób lub grup społecznych dzieci będą mogły zagłębić się w świat otwartych technologii w sposób łatwy i przyjemny zdobyte podczas lekcji umiejętności w branżach cyfrowych odpowiadają poziomowi key stage 3 w brytyjskim narodowym programie nauczania co stanowi ważną zaletą kursu ideą przewodnią tegorocznego kids digital camp będzie zrównoważony rozwój który będzie również tematem mającego trwać przez cały wrzesień konkursu rywalizacja przebiegać ma w czteroosobowych zespołach najpierw wyłonieni zostaną zwycięzcy regionalni a z nich wybrany dopiero zostanie zwycięzca na szczeblu krajowym ogłoszenie wyników i rozdanie nagród odbędzie się 11 listopada podczas konferencji onz dotyczącej zmian klimatu w 2021 roku openuk jest brytyjską firmą non profit założoną w 2018 roku wspierającą w wielkiej brytanii na poziomie publicznym i biznesowym rozwój otwartych technologii działalność obejmuje oprogramowanie i sprzęt o otwartym kodzie źródłowym oraz wolne wykorzystywanie danych uczestnikami projektu są sympatycy wolontariusze i zespół ekspertów stanowiący komisję openuk jest inicjatorem wydarzenia kids digital camp pierwszy obóz odbył się w dniach 10 31 sierpnia 2020 r po sukcesie jaki osiągnęła pierwsza edycja na lipiec bieżącego roku zapowiedziana została kolejna firma openuk od trzeciej edycji kids digital camp w 2022 roku planuje wprowadzenie certyfikatu " high school " miałby on oprócz kodowania dotyczyć również głównych założeń otwartych technologii czyli oprogramowania i sprzętu open source oraz wolnych danych
wikinews242002	wisła puławy w meczu piłki nożnej pokonała 20 marca hetmana zamość 7 0 od początku puławianie przejęli inicjatywę w 8 minucie batrłomiej bartosiak przymierzył z przewrotki ale piłka trafiła dwóch piłkarzy hetmana i trafiła do siatki w 19 minucie adrian paluchowski cieszył się z gola po sytuacji sam na sam z bramkarzem 2 minuty później tomasz zając cieszył się z gola i co za tym idzie puławianie podwyższyli na 3 0 5 minut później ednilson furtado podał do zająca i ten po raz drugi wpisał się na listę strzelców chwilę później popularny " edi " skierował piłkę do siatki i z wynikiem 5 0 piłkarze schodzili na przerwę po przerwie gra wyraźnie zwolniła kolejna bramka padła w 65 minucie wtedy po podaniu ednilsona na listę strzelców wpisał się łukasz kacprzycki ostatnia bramka padła w 89 miunucie po raz drugi w tym spotkaniu trafił paluchowski tym razem po uderzeniu głową wisła puławy zagra z chełmianką chełm zaś hetman z sokołem sieniawa
wikinews241924	21 kwietnia 2021 atlético madryt wycofało się z nowego projektu rozgrywek piłki nożnej superligi to nie pierwszy klub który to zrobił atlético madryt wystawiło specjalnay komunikat który brzmiał tak " zarząd atletico który zebrał się w środę rano zdecydował formalnie poinformować superligę oraz pozostałe kluby założycielskie o swojej decyzji dla klubu najważniejsza jest harmonia między wszystkimi grupami które tworzą rodzinę rojiblancos a zwłaszcza naszymi kibicami " pierwszy zespół oraz trener wyrazili satysfakcję z decyzji klubu rozumieją że zalety sportowe muszą przeważać nad innymi kryteriami to pierwszy klub z hiszpanii który się wycofał z tych rozgrywek do tej pory wycofały się kluby angielskie i 2 kluby z mediolanu
wikitalks008762	nie mieszałbym alfa centauri z gwiazdą proxima centauri oczywiście wiem że to układ potrójny ale myślę że w tym przypadku wrzucanie ich do jednego worka jest nieścisłością jesli nie błędem gwiazdy te znajdują się na tyle daleko od siebie że z ziemi widać je jako zdecydowanie różne obiekty blueshade alfa centari vs toliman vs rigel kentaurus i z zupełnie innej beczki nie wiem czy ten artykuł nie powien mieć tytułu rigel kentaurus tudzież toliman a stąd prowadziłby redirect chodzi o to że alfa centauri jest tylko nazwą wynikającą z pozycji gwiazdy w gwiazdozbiorze nie zgadzam się zarówno rigel kentaurus jak i toliman są mało znanymi nazawami zatem wg mnie to od nich powinny prowadzić przekierowania skalee vel crensh zgadam sie z przedmówcą nie powinniśmy na siłe wszystkiego " wyrównywać " na siłe alfa centari jest naprawdę najpopularniejszą nazwa i do niej przydalybysie redirecty a na poczatku artykulu wyjasnienie nazw kolejność wg jasności wg artykułu najjaśniejsze gwiazdy alfa centauri jest czwartą co do jasności gwiazdą układ podwójny czy potrójny z artykułu " alfa centauri to właściwie system składający się z trzech gwiazd tworzących układ potrójny " dwa zdania dalej alfa centauri jest gwiazdą podwójną składającą się z dwóch gwiazd sprzeczność ) wystarczy doczytać mpfiz co nie zmienia faktu że podane powyżej zdania są ze sobą sprzeczne jedno z nich powinno zostać jakoś przeformułowane np " to właściwie system składający się z trzech gwiazd " choć i tak wygląda to dość chaotycznie może ktoś kto się zna na temacie umie to jakoś napisać jasnośc w g mojej wiedzy " to alp1cen jest conajmniej czwarty w jasności gwiazda a owszem układ a + b jest jaśniejszy od arktura szczureq avatar czy informacja że w układzie alfa centauri dzieje się akcja avatara jest encyklopedyczna stilgar27
wikitalks0015452	czy przejscie przez te ziemie plemion germanskich upowaznia do stawiania tez o germanskim charaktarze ludnosci tubylczej dlaczego nikt tego nie czyni w przypadku francji gdzie po frankach i ich panstwie pozostala tylko nazwa a ludnosc to kultura i jezyk romanski czy tez nikt tego nie czyni w odniesieniu do np lombardii gdzie po longobardach tez pozostala tylko nazwa mimo ich tam czasowego panowania sagi2007 nie upoważnia mapy prezentowane na tej stronie reprezentują jednoznacznie tezę skrajnego autochtoznimu germańskich wandalów nad wisłą do poprawy tą stronę powinno sie mocno przebudować oddzielić wenetów mniejszych bałtyckich od większych łużyckich a rzeczy ogólne przenieść do artykułu wenetowie enkidu666 etymologia na tą chwilę jest kompletnie nieczytelne dla laika do poprawki od strony technicznej dodałem chociaż objeśniające łącza bartekchom wenedowie a wandalowie artykuł nie przedstawia hipotezy o tym że te ludy są sobie tożsame wandalowie przez 500 lat przebywali na ziemiach polskich w jaki więc sposób współistnieli razem z wenedami po najazdach hunów wandalowie wywędrowali a ziemie polskie były bardzo słabo zaludnione słowianie napłynęli na nie od vi wieku pod wpływem naporu awarów po co więc wywodzić na siłę pochodzenie słowian od jakichś legendarnych ludów obcojęzyczne linki uporządkowałem nieco linki do obcojęzycznych wiki dla haseł wendowie i wenedowie mawi tabula peutingeriana czy na mapie tabula peutingeriana " na prawo " od lupiones sarmatae nie mamy przypadkiem venadi sarmatae może są jakieś źródła do tego
wikitalks001694	können sie bitte den text bei gelegenheit ins polnische übersetzten laut der sage zum ursprung der stadt reichenbach wurde eine erste siedlung im jahre 300 durch einen römerfeldherr des namens lucca gemeinsam mit franken und wenden gebaut er ließ auch einen tempel in der nähe vom im wald stehenden denkmal des alten slawengottes swantewit errichten nachdem 925 die eingebrochenen ungaren bei der merseburger schlacht durch duno von askanien und siegfried von ringelheim besiegt und verfolgt wurden versenkten sie ihre schätze in einen bach in der nähe von der späteren reichenbach ein heerführer kaiser heinrichs i erfuhr dies und fischte den bach für seinen herrn aus heinrich i ließ mit dem gefundenen schatz die siedlung in eine stadt umbauen die vom reichen fund reichenbach genannt wurde " 13 lutego 1258 pierwsza pisemna wzmianka o reichenbach i kościele św jerzego " gdzie ta wzmianka w ekspresie podlaskim te miasta partnerskie to będą ułożone alfabetycznie czy według dat podpisania umowy czy według widzi misie już ułożyłem wg alfabetu jednak proste pozdrawiam johan von klop przecież ulica nowowiejska i świdnicka się nie krzyżują tutaj podana jest nazwa w 1945 jako rychonek slyszał ktoś coś o takiej wersji pudelek szczerze mówiąc pierwszy raz widzę tą formę
wikinews242266	28 kwietnia 2021 roku stal kraśnik zremisowała u siebie z wisłą puławy 1 1 w 10 minucie wisła objęła prowadzenie głową do siatki trafił adrian paluchowski do przerwy z wynikiem 0 1 schodzili piłkarze po przerwie ponownie na listę strzelców miał okazję wpisać się paluchowski ale bramkarz stali obronił strzał w 73 minucie meczu piłkarze z kraśnika wyrównali za sprawą jakuba mażysza byłego zawodnika wisły mażysz przelobował bramkarza i zrobiło się po jeden w 85 minucie na sam na sam wychodził karol czelny trafił prosto w bramkarza i każda z drużyn uzyskała punkt do ogólnej klasyfikacji iii ligi
wikinews242901	5 maja 2021 roku podręcznik " wolna przedsiębiorczość " został dopuszczony do użytku w szkołach ponadpodstawowych czyli liceach i technikach autorami podręcznika są mateusz machaj oraz robert gwiazdowski podręcznik został dopuszczony zgodnie z podstawą programową 2019 1018 do kształcenia w zakresie podstawowym z przedmiotu podstawy przedsiębiorczości wydawcą jest fundacja instytut edukacji ekonomicznej im ludwiga von misesa rzeczoznawcy w tej decyzji to elżbieta mączyńska ziemacka robert szczepankowski monika szymańska podręcznik został sfinansowany przez 700 osób które łącznie przekazały 128 00 0 zł dostępny jest na licencji creative commons uznanie autorstwa na tych samych warunkach we współpracy z kanałem youtube " prosta ekonomia " na podstawie części rozdziałów podręcznika powstała seria animacji uzupełnieniem podręcznika jest strona internetowa gdzie znajdują się również scenariusze lekcji
wikinews241146	7 marca 2021 roku od 14 00 do 18 00 odbędzie się pierwsza przygoda z nowego cyklu na kanale baniak baniaka gościem specjalnym będzie mateusz górski poprzednio pisaliśmy o rozpoczęciu kampanii mateusz górski jest dyrektorem wykonawczym patronite z którym to serwisem współpracuje od 1 września 2017 roku michała bańka w kampanii wcieli się w postać przeklęta klątwą wielu dusz sesja będzie emitowana na żywo na twitchu wizerunki postaci przygotował szymon off łopatka
wikinews242287	odcinek 162 jak dodać newsa do wikinews czy warto i dlaczego warto borys kozielski gościł alicję która uczyła się jak dodać newsa i marka który jest administratorem wikinews zgromadzeni w studiu rozmawiali o tym czy warto i dlaczego warto dodawać takie newsy krok po kroku zaprezentowane zostały wszystkie czynności od założenia konta na wikinews do publikacji newsa krótkie wideo zaprezentowane zostało dodatkowo w grupie podkasting w polsce na fejsbuku
wikinews244877	12 lipca 2021 roku sąd rejonowy w warszawie ogłosił upadłość spółki ursus od kilku lat ursus zmagał się z problemami finansowymi aby uniknąć bankructwa spółka złożyła w marcu 2021 wniosek o otwarcie postępowania sanacyjnego o upadłość wnioskowali wierzyciele spółki getin noble bank i pko bp którzy wcześniej wypowiedzieli ursusowi kredyty spółka w 2020 roku odnotowała mln straty wobec 80 mln rok wcześniej postanowienie sądu jest nieprawomocne ale skuteczne i wykonalne z dniem wydania syndykiem została kgs restrukturyzacje sp z oo
wikinews245099	15 lipca 2021 roku gdański ogród zoologiczny poinformował że urodziły się u nich cztery młode koty pustynne jedna samiczka i trzy samce przyszły na świat 3 czerwca 2021 roku 14 lipca 2021 roku młode odrobaczono zachipowano i zważono każde waży około kg rodzicami są 2 letnia maolie moli i 14 letni abu maolie prawidłowo opiekuje się młodymi są to pierwsze młode tego gatunku w gdańskim ogrodzie koty pustynne w gdańsku mają wybieg przy pawilonie lwów
wikinews241110	stephan leyhe oddał swoje pierwsze skoki od czasu zerwania więzadła krzyżowego w marcu 2020 roku niemiecki skoczek poinformował o tym na swoim profilu na instagramie niemiecki skoczek pochwalił się także zdjęciem zrobionym po pierwszych próbach na średniej skoczni w austriackim hinterzarten leyhe zerwał więzadła krzyżowe 11 marca 2020 roku podczas prologu przed konkursem pucharu świata w skokach narciarskich w norweskim trondheim niemiec poszybował wtedy na aż metra ale niefortunnie się przewrócił nie mógł zejść o własnych siłach więc został zwieziony skuterem śnieżnym z obiektu a następnie przetransportowany do szpitala
wikinews242997	27 maja 2021 roku od godziny 18 00 do 20 20 odbędzie się debata " jak dawać dzieciom siłę " debatę zorganizuje fundacja dajemy dzieciom siłę z okazji 30 lecia istnienia wydarzenie będzie transmitowane na facebooku fundacji oraz stronie internetowej fddspl udział będzie bezpłatny uczestnicy debaty będą rozmawiać na następujące tematy jak dzień po dniu rodzice mogą budować więź z dzieckiem jak wzmacniać w dziecku poczucie że jest kimś ważnym w jaki sposób szkoła może dawać siłę uczniom jak pomóc dziecku które doświadczyło najgorszego w debacie wezmą udział joanna bylinka stoch psycholożka i psychoterapeutka pracująca w nurcie psychologii rozwojowej dyrektor regionalna the neufeld institute poland magda smoczyńska winiarska psycholożka terapeutka rodzinna i dzieci w wieku przedszkolnym w centrum pomocy dzieciom fundacji dajemy dzieciom siłę jolanta zmarzlik terapeutka specjalistka ds ochrony dzieci przed krzywdzeniem w fundacji dajemy dzieciom siłę przemysław staroń psycholog nauczyciel filozofii i trener w 2018 uhonorowany tytułem nauczyciela roku dr krzysztof szwajca psychiatra dzieci i młodzieży certyfikowany psychoterapeuta superwizor i specjalista terapii środowiskowej polskiego towarzystwa psychiatrycznego dr monika sajkowska prezeska fundacji dajemy dzieciom siłę
wikinews245634	25 lipca 2021 roku na warszawskiej ochocie " klubokawiarnia życie jest fajne " miejsce pracy dorosłych autystów organizuje wymianę książek i żywą bibliotekę wśród zaproszonych gości " żywych książek " pojawią się osoby takie jak " autysta " " bezdomny " i " uchodźca " przy czym organizator zaznacza że przy hasłowym określeniu gości celowo została użyta powszechnie rozumiana mowa potoczna jednak klubokawiarnia stawia sobie za cel " walkę ze stygmatyzowaniem łamanie stereotypów i zwalczanie uprzedzeń " wydarzenie rozpocznie się o 16 00 na ul grójeckiej 68 w warszawie każdy może przynieść do 15 książek i wymienić na zasadzie egzemplarz na egzemplarz " żywą książkę " będzie można " wypożyczyć " na miejscu aby rozmawiać twarzą w twarz przez maksymalnie pół godziny aby wysłuchać historii ich życia oraz nawiązać dialog
wikitalks00789	od kiedy silnik bezsczotkowy jest tożsamy z silnikiem bezszczotkowym prądu stałego dowodem jest chociażby en brushless ac electric motor artykuł w obecnej formie zawiera poważny błąd merytoryczny elektryk4 czy to nie to samo co silnik synchroniczny prądu przemiennego zasilany z przemiennika częstotliwości można by zrobić tak najpierw zbudować generator prądu prostokątnego np prostą przetwornicę samowzbudną dwutranzystorową przeciwsobną o takiej indukcyjności uzwojeń pojemności międzyzwojowych i napięciu zasilania że częstotliwość oscylacji napięcia prostokątnego ustali się dajmy na to 1 khz teraz owo napięcie prostokątne podajmy na bazy głównych tranzystorów kluczujących przez które zasilimy ze źródła napięcia stałego cewki stojana silnika synchronicznego prądu przemiennego no i co otrzymamy bezszczotkowy silnik prądu stałego o mocy 20 razy wyższej niż jego odpowiednik zasilany ze zwykłej sieci 50 hz lecz wymagający 20 razy wyższego napięcia zasilania i rozwijający prędkość obrotową 60000 obr min w przypadku jednej pary biegunów nie mniej jednak przy masie i wymiarach porównywalnych do jego 50 hz odpowiednika będzie miał moc o wiele większą więc to co opisałem to też bezszczotkowy silnik prądu stałego bo na to by wychodziło tak samo ten silniczek wentylatora komputera też można by nazwać dwufazowym silnikiem synchronicznym zasilanym z przemiennika częstotliwości cześć pozdro 20101 2018
wikinews245735	15 maja 2021 roku został opublikowany 119 odcinek podkastu serii nauka xxi wieku odcinek ma eksperymentalną formę wyboru najnowszych informacji ze świata nauki w audycji znalazła się rozmowa z prof tomaszem sulejem na temat nowego odkrycia paleontologicznego na terenie polski z prof marcinem bańburą o tym co nowego wiemy o wirusach a także przedstawiony został kanał podkastu na temat nauki " radio naukowe " i rozmowa z jego twórczynią karoliną głowacką
wikitalks004380	można dorzucić info o konferencji 2006 d kuba dyskusja wątpliwości z całym szacunkiem dla autora ten tekst to pov władz wellington plus trochę chińskiej propagandy chiny naruszają prawa człowieka masowo stosując karę śmierci cenzurując itp czy miastu wellington to nie przeszkadza czy delegaci wożą przynajmniej ulotki o prawach człowieka w nz lub cebulę dla więźniów politycznych jakie są konkretne efekty partnerstwa poza wyjazdami za społeczne pieniadze jeżeli są to opisać jeżeli nie to po co zajmować się czyimś pijarem wellington nie interesuje się naszym xx236 powiem tak w tekście zostały zawarte informacje ze stron profesjonalnych choć nie kryję faktu że pochodzą przede wszystkim z materiałów miasta wellington co do faktu że ustrój polityczny w chinach jest brutalny proponuję pochwalić się swoją jak widzę bardzo obszerną wiedzą na forum hasła chiny lub też ustrój polityczny chin w dodatku mogę powiedzieć że innych źródeł nie ma nie ma podstaw merytorycznych by napisać art w inny sposób na koniec mogę powiedzieć bezlitośnie w razie jakichkolwiek wątpliwości śmiało poprawiaj konkretne skutki wal śmiało nie mam nic przeciwko pozdrawiam stefaniak
wikitalks00756	co znaczy że beginki " padły ofiarą reformacji " grzesie2k wpis na słabym poziomie bzdurna informacja o 50 spalonych waldensach po co w bibliografii pseudonaukowa książka magdaleny ogórek fragment recenzji z księgarni gandalf " magdalena ogórek do inkwizycji oraz kościoła ma stosunek jednoznaczny pisząc o inkwizycyjnej pożodze oraz występkach heretyków spreparowanych przez inkwizytorów którzy siali spustoszenie oraz o tym jak to w połowie xiii w duchowni skupiali się na obsadzaniu stanowisk kościelnych budowaniu zamętu przez interdykty schizmy i walki lekceważyli obowiązki duszpasterskie nie ukrywa też że jej celem jest próba rehabilitacji heretyków takie jednoznacznie ideologiczne ustawienie problematyki nie ma wiele wspólnego z prawdą o epoce obiektywizmem historycznym w książce obok ułomności merytorycznych i logicznych uderzają także te formalne nie do końca można tym obciążać autorkę gdyż istnieje coś takiego jak redakcja czy korekta wydawnicza których najwyraźniej nie uczyniono w przeciwnym razie opublikowany tekst zwłaszcza w warstwie przypisów nie przypominałby brudnopisu gdzie bez przerwy pojawiają się miejsca niechlujne i błędne niedopowiedzenia oraz niekonsekwencje zaraz na początku uderza brak paginacji w spisie treści niedociągnięcia te obciążają zarówno magdalenę ogórek jak i wydawnictwo waw z raciborza które książkę wydało zapewne w pośpiechu bez należytej staranności ta nieszczęsna forma oddaje poziom treści co w sumie czyni przygnębiające wrażenie autorka omawianej książki zupełnie nie panuje nad tekstem popełnia rażące błędy tak merytoryczne jak i formalne a w wielu miejscach zdaje się nie mieć elementarnej wiedzy na opisywany temat wszystkie rzekomo nowe źródła mające nadać sens tej rozprawie okazują się być znane tylko zostały przez nią błędnie zidentyfikowane natomiast w rozważaniach nie uwzględniono źródeł ogólnie dostępnych wszystko to skłania do konkluzji że pracy tej trudno przyznać wymiar naukowy " 1 podpisuj się 2 chcesz rehabilitować przeciwników beginek czemu zezen naruszenie praw autorskich słowo w słowo
wikinews243692	urząd dzielnicy bielany zaprasza harcerki i harcerzy z hufca zhp warszawa żoliborz do udziału w obchodach 77 rocznicy wybuchu powstania warszawskiego uroczystości odbędą się na bielanach w dniach 1 i 2 sierpnia w niedzielę 1 sierpnia planowane są uroczystości przy pomniku walk o lotnisko bielańskie upamiętniające próbę zdobycia przez powstańców niemieckiego lotniska wojskowego natomiast w poniedziałek 2 sierpnia odbędzie się objazd po kilku miejscach na terenie bielan związanych z powstaniem warszawskim i zapalenie w tych miejscach zniczy udział harcerzy w obydwu uroczystościach będzie mile widziany
