wikinews243569	6 kwietnia 2021 roku real madryt wygrał pierwszy mecz ćwierćfinałowy ligi mistrzów w sezonie 2022 1020 1 pokonując liverpool u siebie 3 1 pierwszą i trzecią bramkę dla " królewskich " strzelił w 27 i 65 minucie vincus junior jego dorobek uzupełnił marco asensio trafiając do bramki w 36 minucie jedyną bramkę dla brytyjskiego zespołu zdobył mohamed salah w 51 minucie tego samego dnia manchester city pokonał borussię dortmund w pierwszym meczu ćwierćfinałowym ligi mistrzów w sezonie 2022 1020 1
wikinews241504	zgodnie z zapowiedzią 27 marca 2021 roku odbyło się walne zebranie członków stowarzyszenia 29 marca został opublikowany protokół w związku z niewystarczającą frekwencją zebranie przełożono na drugi termin czyli 11 30 w głosowaniu nad głównym punktem programu czyli planem działania zarządu na 2021 rok wzięło udział 33 członków z czego za przyjęciem oddano 29 głosów przy 0 głosach sprzeciwu i 2 wstrzymujących się tym samym plan został przyjęty zebranie zakończyło około 15 00
wikitalks007441	" tablicę upamiętniającą chorzowskich nauczycieli " propagandy ciąg dalszy większość nie była wcale naszymi królewsko huckimi chorzowskimi wiele nazwisk przeciętny chorzowianin także ten " polskojezyczny " nawet nie potrafił poprawnie wymówić prawda " dwudziestu ośmiu żołnierzy wojska polskiego z 75 pułku piechoty poległych 2 września 1939 " ale nie na terenie chorzowa
wikinews241161	urlich wolhgenannt wygrał drugi niedzielny konkurs pucharu kontynentalnego w zakopanem drugi był markus schiffner a trzeci cene prevc austriacki skoczek wygrał drugi konkurs dzisiejszego dnia zwycięstwo wywalczył skokami na 141 i metrów na drugim miejscu uplasował się markus schiffner a na trzecim cene prevc na czwartym miejscu był manuel fettner a piąty peter prevc najwyżej sklasyfikowanym z polaków był maciej kot który zajął szóste miejsce aleksander zniszczoł wylądował swoje dwa skoki na 129 metrze i zajął 9 lokatę stefan hula zakończył zawody na 14 miejscu paweł wąsek na 17 miejscu jakub wolny na 18 a tomasz pilch do drugiej serii nie dostali się 36 klemens murańka 44 jan habdas 51 mateusz gruszka 54 arkadiusz jojko 57 kacper juroszek i 63 jarosław krzak następny konkurs pucharu kontynentalnego 27 marca 2021 o godzinie 17 00 w rosyjskim czajkowskim
wikinews244632	11 lipca założyciel koncernu wzniósł się na wysokość około 90 km tj w pobliże umownej granicy kosmosu richard branson uczestniczył w locie testowym statku który docelowo ma służyć do organizacji komercyjnych lotów na granicę kosmosu oprócz niego na pokładzie znajdowało się dwóch pilotów i troje innych pasażerów również związanych z koncernem niedzielny lot był 22 rejsem unity lecz dopiero czwartym który wzniósł się w kosmos kapsuła z pasażerami została wyniesiona w powietrze przez samolot vms eve od którego odłączył się na wysokości około 15 kilometrów po separacji piloci unity uruchomili silnik rakietowy którego celem jest wynieść statek jak najwyżej lądowanie nastąpiło 90 minut po oderwaniu się samolotu matki od ziemi w trakcie lotu pasażerowie przebywali przez 4 minuty w stanie nieważkości i mogli oglądać widoki przez liczne okna w kadłubie statku według kryteriów przyjętych przez siły zbrojne usa stali się oni astronautami ponieważ przekroczyli umowną granicę 50 mil npm część agencji kosmicznych za początek kosmosu uważa jednak tzw przebiegającą na wysokości 100 km co powoduje że pasażerów trudno jest jednoznacznie określić jako astronautów vss unity jest drugim statkiem tego typu należącym do virgin galactic pierwszy vss enterprise uległ zniszczeniu w czasie lotu testowego w 2014 roku virgin galactic przewiduje że pierwsi klienci będą mogli skorzystać z jej usług już w 2022 roku koszt lotu ma wynosić 250 tysięcy dolarów za osobę
wikinews245423	król 16 lipca br ogłosił byłego ministra funduszy emerytalnych premierem od 20 czerwca 2021 roku trwają przeciwko monarsze cleopas dlamini jest następcą który umarł w grudniu 2020 roku z powodu ustrojem eswatini jest król samodzielnie mianuje ministrów kontroluje działanie partii politycznych jest niezgodne z prawem mswati iii powołał ministra w przemawiał do tłumu 20 czerwca 2021 roku wybuchł pierwszy pokojowy protest w 25 czerwca 2021 roku nastąpiła eskalacja działań aktywistów objęły one 10 miejsc marsze odbyły się głównie na terenach wiejskich wtedy też nastąpiło pierwsze użycie przemocy ze strony służb bezpieczeństwa zastosowano ostrą amunicję i gaz łzawiący oficjalnym powodem działań policji jest nieprzestrzeganie przez obywateli ustanowionej z powodu pandemii covid 19 od rozpoczęcia wystąpień prodemokratycznych zginęło co najmniej 27 demonstrantów wybranie nowego premiera było impulsem do kolejnego wyjścia na ulice przez protestujących policja użyła gazu łzawiącego i armatek wodnych król określił protesty " szatańskimi " w jego ocenie spowodowały zacofanie kraju aktywiści domagają się reform demokratycznych zalegalizowania partii politycznych powołania prezydenta uczynienia z kraju ostatnia fala protestów odbyła się w 2019 roku urzędnicy służby cywilnej oskarżyli króla o drenowanie publicznych pieniędzy na koszt poddanych
wikinews246088	27 lipca 2021 roku o godzinie 23 59 zamknięto serwis nasza klasa wczoraj zamknięto jeden z polskich serwisów społecznościowych funkcjonujący od 15 lat portal ten w szczytowym momencie swojej działalności liczył 14 mln aktywnych użytkowników fakt iż w ciągu ostatnich dziesięciu lat ilość aktywnych użytkowników spadła do tego poziomu stał się przyczyną zamknięcia portalu było decyzję o zamknięciu podjął właściel portalu koncern ringiel axel springer polska portal został wyłączony 27 lipca 2021 r o godz 23 59 w dniu zamknięcia serwisu przestaną być dostępne zawarte w nim gry użytkownicy którzy wykupili płatne usługi takie jak eurogąbki goście goście plus super zdjęcie i prezenty mogą wykorzystać je do 27 lipca lub wnioskować o zwrot kosztów
wikinews242651	pingwiny wróciły na wybieg śląskiego ogrodu zoologicznego 12 maja 2021 pingwiny z śląskiego zoo ponownie wróciły na wybieg zewnętrzny co oznacza że znowu można oglądać pływanie i wygrzewanie się ich na słońcu można je oglądać od godziny 9 do 19 miejsce gdzie żyją pingwiny obecnie składa się z budynku z zapleczem gospodarczym basenu zewnętrznego o pojemności 220 m ³ i budynku zawierającego urządzenia do obsługi oraz pomieszczenia służące dla pingwinów chorych i czekających na zabiegi
wikinews246081	29 lipca 2021 roku do międzynarodowej stacji kosmicznej zacumował rosyjski moduł nauka w czasie lotu na międzynarodową stację kosmiczną wystąpiły problemy które spowodowały że w przypadku nieudanego cumowania inżynierowie rosyjskiej agencji kosmicznej roskosmos byliby pozbawieni możliwości wykonania drugiego podejścia dokowanie odbyło się o godzinie 15 29 czasu polskiego właz do nowego modułu otwarto około trzy godziny później mniej więcej wtedy samoczynnie i nieoczekiwanie włączyły się silniki nauki spowodowało to odchylanie się stacji kosmicznej od planowej trajektorii lotu sytuację udało się opanować po około godzinie od wystąpienia incydentu nie był to pierwszy problem związany z nauką pierwotne plany mówiły o umieszczeniu jej na orbicie już w 2007 roku od tego czasu w związku z wieloma problemami i opóźnieniami start był przekładany i ostatecznie odbył się 21 lipca 2021 incydent spowodował również opóźnienie w zapowiadanym przez nas locie testowym kapsuły boeing starliner odbędzie się najwcześniej 3 sierpnia pierwotnie start planowano na piątek 30 lipca
wikinews244013	w sobotę w przemawiał do wielotysięcznego tłumu był to pierwszy powyborczy wiec byłego donald swoje przemówienie poświęcił min obecnej prezydenturze a i najbliższej przyszłości ostatnie wybory zostały określone epitetami takimi jak " skradzionymi " " zbrodnia stulecia " czy " hańbą " trump twierdził że wybory w świetle prawa zostały przez niego wygrane oraz że będzie " kontynuował walkę o prawdę " obecna prezydentura joe bidena została skrytykowana przez trumpa według niego usa są sukcesywnie niszczone od 5 miesięcy a stany zjednoczone stały się krajem który stracił szacunek na arenie międzynarodowej według trumpa nastąpił przyrost nielegalnych imigrantów i przestępczości szkoły zostały nazwane zaś " lewicowymi obozami indoktrynacji " " w 2024 roku być może nie będziemy mieli już w ogóle kraju " powiedział trump następny wiec ma się odbyć 3 lipca w na
wikitalks0012924	cytat z lokalizacja główna siedziba spółki znajduje się w zachodniej części miasta w dzielnicy bydgoskie przedmieście przy ul szosa bydgoska 58 czyli w jakim mieście na liście " top 500 " jest neuca nie torfarm teraz jest przekierowanie ale w artykule pod nazwą torfarm opisywane jest przedsiębiorstwo neuca
wikitalks005922	czy to hasło ma w ogóle sens chyba nurkowanie załatwia sprawę chyba to nie jest to samo płetwonurkowanie to tylko podzbiór zobacz hasło nurkowanie " swobodne rekreacyjne bezdekompresyjne do głębokości maksymalnie 40 m dostepne od 10 12 lat bez wyznaczonej górnej granicy wieku określonej stanem zdrowia kandydata "
wikinews245595	19 lipca 2021 roku o godzinie 12 00 odbędzie się nagranie z publicznością pierwszego pełnego podkastowego odcinka audycja zgodnie z zapowiedzią wraca do słuchaczy w formie podkastu tym razem z audycja będzie spotkaniem z powstańcami z gośćmi będą ps sławka sanitariuszka ps grodzka sanitariuszka i ps julek strzelec nagranie odbędzie się w w sali im jana nowaka jeziorańskiego ilość miejsc ograniczona zgłoszenia odbywają się przez mejla klubciekawychgmailcom
wikitalks0011585	co znaczy nie na temat jest zmyślona ligocka jeżeli się we wiosce zmyślona ligocka znajduje jedyna warta uwagi rzecz to jest chyba ona warta wskazania w końcu park krajobrazowy obejmuje z 50 ciu hektarami 10 % powierzchni wsi proszę przywrócić jak tu tak w gminie kobyla góra
wikinews241070	w wyniku pożaru serwerów ovh w strasburgu zniszczony został serwer sgb2 a serwer sgb1 został częściowo uszkodzony pożar wybuchł w nocy z 9 na 10 marca 2021 roku w jednym z serwerów francuskiej firmy ovh w strasburgu strażakom udało się go ugasić około godziny 7 20 spłonął serwer sgb1 a uszkodzony został sgb2 udało się uchronić serwery sbg3 i sbg4 problem nie ominie też polskich użytkowników nie działa min baselinker to narzędzie które wykorzystywane jest przez wielu sprzedawców i serwisów e commerce na przykład do obsługi zamówień internetowych nie działają także oficjalne strony internetowe polskich klubów piłkarskich jagiellonii białystok i górnika zabrze kolejnym serwis który boryka się z problemami związanymi z awarią jest mmarockspl następnym niefunkcjonującym serwisem jest pushpushgo jest to narzędzie do wysyłania użytkownikom powiadomień przez wydawców największych serwisów informacyjnych w polsce
wikinews241543	26 marca 2021 roku ogłosił że 4 marca urodziła się tamże córka imary i rafikiego przyszła na świat o 7 47 akcja porodowa trwała około 40 minut i przebiegła fizjologicznie około godziny 9 młoda żyrafa z pomocą matki stanęła na własnych nogach około 10 00 zaczęła samodzielnie pić mleko młoda żyrafa otrzymała imię inuki co oznacza " zapach " w wszystkie żyrafy we wrocławskim ogrodzie mają imiona pochodzące z tego języka imara rafiki shani nala inuki zgodne z tradycją otrzymała imię rozpoczynające się na tą samą literę co imię matki inuki wg pomiarów w dniu narodzin mierzyła 180 cm i ważyła 50 kg
wikinews241313	18 marca 2021 roku o godzinie 18 00 w ramach cyklu wykładów " przybij piątkę nauce " dr tomasz rożek poprowadzi w wyższej szkole informatyki i zarządzania w rzeszowie wykład online pt " klimat się zmienia czy i my nie musimy się zmienić " wykład będzie miał charakter otwarty i będzie emitowany online w czasie rzeczywistym na kanale youtube oraz na facebooku wsiz kolejne wykłady cyklu realizowane będą w trzecią środę każdego miesiąca ich tematyką będzie profilaktyka zdrowotna ekonomia dietetyka nowe media oraz współczesna sytuacja w polsce i na świecie
wikinews243260	8 czerwca 2021 roku w wydawnictwie riccoboni ukazał się zawierający trzy pierwsze numery le courier de la mode e book zawiera numery z kwietnia maja i czerwca 1768 roku uzupełnione o dobrane przez autorów ilustracje i interaktywny słowniczek le courier de la mode to francuskiego czasopismo poświęconego modzie wydawnictwie riccoboni swój e book tytułuje " kurier mody " za przekład odpowiada gabriela juranek wydawnictwo udostępnione zostało w formacie pdf na 42 stronach z 24 ilustracjami w cenie 23 zł
wikitalks008395	" śruba scharakteryzowana jest przez jej średnicę oraz skok gwintu między parametrami tymi a kątem nachylenia równi zachodzi związek tg alfa h " co to w ogóle znaczy dlaczego nie ma rozwinięć symboli alfa t g jest to wzór nieczytelny i nieprzydatny proszę o uzupełnienie
wikinews242184	ruszył projekt podkastów dla wikipedii pod nazwą " historie " pod marką wikiradia fundacji " otwórz się " projekt ma na celu ilustrowanie haseł wikipedii opowiadaniami osób które były świadkami zdarzeń w niej opisywanych to kolejny projekt z serii " podkastów dla wikipedii " pozostałe można znaleźć na stronie bez wsparcia finansowego zrealizowanych zostało 8 rozmów z płk czesławem lewandowskim które zilustrują między innymi hasła " próby jądrowe w zsrr " wikiradio poszukuje pomocy finansowej do realizacji kolejnych nagrań które ma być przeznaczone głównie dla rozmówców którzy nierzadko są w trudnej sytuacji finansowej na początku kwietnia 2021 roku rozpoczęła się zbiórka w serwisie celem jest 2500 zł rozmowy nagrywane były w marcu 2021 roku będą się ukazywać sukcesywnie po zakończeniu zbiórki zbiórka trwa do 31 maja 2021 roku pilotażowy odcinek godzina godzina " w " został opublikowany jako podkast 28 marca 2021 roku
wikinews242006	18 kwietnia 2021 roku wisła sandomierz przegrała z wisłą puławy 1 4 w składzie gości nastąpiło kilka zmian na ławce usiedli najlepszy snajper drużyny adrian paluchowski oraz portugalczyk ednilson w szóstej minucie emil drozodowicz otworzył wynik spotkania po tym jak bramkarz drużyny przeciwnej wrzucił ją sobie do bramki w 29 minucie kacper kondracki 18 latek wypożyczony z wisły płock podał do drozdowicza a on strzelił 2 bramkę w tym spotkaniu w 53 minucie drozdowicz ustrzelił hat tricka ale gospodarze z rzutu karnego zmienili wynik na 1 3 wisła sandomierz próbowała jeszcze uratować wynik ale im się to nie udało w końcówce wynik spotkania ustalił drozdowicz w środę i w niedzielę wisła puławy rozegra zaległe mecze spowodowane 4 przypadkami covid 19
wikinews245187	15 lipca 2021 roku ujawniło że czwartym pasażerem lotu zaplanowanego na wtorek będzie 18 letni który stanie się w ten sposób najmłodszym astronautą w historii na 20 lipca 2021 roku zaplanowany jest pierwszy załogowy lot rakiety new shepherd należącej do przedsiębiorstwa blue origin na pokładzie znajdą się bracia i mark bezosowie 82 letnia oraz olivier daemen tym samym w czasie podróży zostaną pobite rekordy wieku zarówno najmłodszej jak i najstarszej osoby w kosmosie olivier zajmie miejsce które było przeznaczone dla zwycięzcy licytacji anonimowy zwycięzca zapłacił 28 milionów dolarów za miejsce w rakiecie jednak ze względu na inne zajęcia zdecydował że poleci w innym terminie kwota którą zapłacił daemen nie została ujawniona start jest zaplanowany na wtorek 20 lipca 2021 roku na godzinę 15 00 polskiego czasu
wikinews242989	w zatoce bengalskiej nastąpił tropikalny cyklon yaas 21 będący bezpośrednim następcą cyklonu two 21 cyklon rozpoczął się 24 maja 2021 w zatoce bengalskiej i trwał do wieczora 26 maja cyklon spowodował zmuszenie miliona ludzi do szukania schronienia indyjski departament meteorologiczny powiedział że przejście cyklonu na ląd rozpoczęło się około godziny 9 00 i ostrzegło że na niektórych obszarach będzie generować fale wyższe niż dachy na obszarach przybrzeżnych występowały porywy wiatru do 155 km h i ulewny deszcz " od zeszłej nocy doświadczamy obfitych opadów deszczu i silnych wiatrów " powiedział bibhu prasad panda mieszkaniec balashore z powodu cyklonu zostały zamknięte porty lotnicze w kalkucie i w bhubaneswar w bangladeszu cyklon spowodował śmierć dwóch osób przez przewrócenie linii elektrycznej
wikitalks0015100	podejrzewam że błędnie podano średnicę cylindrów silników zamiast 485 mm powinno być rzędu 550 mm wynika to z podanej mocy i ciśnienia roboczego pary " dziwne że nie skierowano parowozów tr 202 na trudne szlaki górskie w karpatach i sudetach " czy to zdanie ma encyklopedyczną formę
wikinews244821	5 czerwca 2021 kirgistan i tadżykistan po negocjacjach przyjęły protokół o zawieszeniu broni jest to zakończenie trwającego ponad miesiąc konfliktu między tymi państwami o godzinie 13 czasu lokalnego szef państwowego komitetu bezpieczeństwa narodowego kirgistanu kamczybek taszyjew poinformował o zakończeniu negocjacji z szefem sił zbrojnych tadżykistanu sajmuminem jafimowem oba kraje zgodziły się na wycofanie wojsk z granicy kirgisko tadżyckiej i powrót ewakuowanych wcześniej mieszkańców według kirgiskiej straży granicznej w nocy z 3 na 4 czerwca wojska tadżyckie przekroczyły granicę i zaczęły budować kontenery w odległości 1 kilometra od niej tadżycka straż graniczna zaprzecza temu twierdząc że tereny na których znalazły się wojska są uznawane przez kirgistan za część tadżykistanu 28 kwietnia spór mieszkańców pogranicza kirgisko tadżyckiego o sporne ujęcie wody zamienił się w starcie zbrojne z udziałem armii obu krajów w której po obu stronach zginęło około 40 osób ponad 200 zostało rannych a kilkadziesiąt tysięcy zostało ewakuowanych kirgistan i tadżykistan zobowiązały się do dokładniejszego opisu granicy w tamtym rejonie
wikitalks005945	dlaczego cały czas ktoś " poprawia " odmianę imion i nazwisk członków w języku polskim apostrof stawiamy gdy odmieniane obcojęzyczne słowo kończy się tylko i wyłącznie na samogłoskę a nie gdy na spółgłoskę mam nadzieję że osoba lub osoby które ciągle to poprawiają przed zrobieniem tego ponownie to przeczytają
wikitalks009382	dlaczego " bug city " jest w kategoriach " literatura i polskie komiksy " z tego co wiem komiks nie został wydany na papierze więc powinien być raczej w " komiksach internetowych " komiks został wydany w wersji papierowej co jest w opisie tego hasła pozdrawiam wierna czytelniczka komiksu i posiadaczka wersji papierowej wraz z autografami autorów
wikinews244609	6 lipca 2021 roku zostały załadowane nagrania z konferencji inaugurujące nową platformę biblioteka nauki zaprezentowano 6 nagrań na kanale youtube open science platform platforma otwartej nauki konferencja odbyła się 5 czerwca 2021 roku zaprezentowane nagrania to marek michalewicz " welcome and opening remarks " krzysztof siewicz " presentation of the new platform " alea lópez de san román " ec policy on open science otwarty dostęp do publikacji jako element polityki naukowej w polsce stan obecny i perspektywy open access to scientific literature around the world exchange of experiences " biblioteka nauki udostępnia pełne teksty artykułów naukowych i pełne teksty wybranych książek naukowych w a część z nich na wolnych licencjach
wikitalks0011241	to się w pale nie mieści zamiast wpisać w wujku google " julia chanourdie eagle 4 " i dodać źródło to się usuwa edycję pod pretekstem " brak źródła " komu tak bardzo przeszkadza prawda a później jełopy atak osobisty skreślony będą skowyczeć że nikt nie chce współtworzyć wikipedii
wikitalks0017143	znalazłem trzy wersje liczności poloni polskiej w brazylii polaków mln brazylia 120 800 tys oraz tu można by to jakoś ujednolicić która wersja jest prawdziwa ciekawostką są plany osadnictwa wojskowego w brazylii i argentynie w latach 30 może ktoś zna źródła ja znam tylko historie rodzinne
wikinews245057	14 lipca 2021 roku microsoft zaprezentował usługę pozwoli ona uruchamiać aplikacje w chmurze zamiast na lokalnym komputerze windows 365 umożliwi abonentom korzystanie z systemu windows uruchomionego w centrum obliczeniowym microsoftu za pośrednictwem dowolnej nowoczesnej przeglądarki dokumenty utworzone z wykorzystaniem tej usługi będą zapisywane w chmurze dzięki czemu staną się automatycznie dostępne z dowolnego miejsca na świecie usługa oferowana będzie w 12 wariantach różniących się ilością przestrzeni dyskowej pamięci ram oraz liczbą rdzeni procesora ceny nie są znane zostaną przedstawione 2 sierpnia tj kiedy rozpocznie się przyjmowanie zamówień początkowo oferta jest ograniczona tylko dla przedsiębiorstw
wikinews242650	poszukuje opiekunów do minizoo od 9 kwietnia do 15 kwietnia 2021 roku śląski ogród zoologiczny poszukuje dwóch osób do pracy sezonowej w mini zoo na okres od 26 go kwietnia do połowy października 2021 roku które są pełnoletnie wykazują 100 % dyspozycyjnych w podanych ramach czasowych 7 dni w tygodniu reflektują na pracę fizyczną w bliskim kontakcie ze zwierzętami będą wstawać na 7 00 potrafią połączyć uprzejmość wobec zwiedzających z dbałością o dobro zwierząt szczególnie w zakresie przekarmiania wykazują pełną kulturę wobec dzieci i ich rodziców w połączeniu ze stanowczą reakcją wobec osób krzywdzących w jakikolwiek sposób mieszkańców minizoo do codziennych zadań pracownika będzie należeć opieka nad około 10 gatunkami zwierząt gospodarskich i domowych sprzątanie boksów wybiegów wolier i klatek zwierząt dbanie o czystość terenu mini zoo mycie pojemników na karmę i poideł mycie basenu gęsi dbałość o oczko wodne wywóz obornika na miejsce składowania karmienie i pojenie zwierząt prace pielęgnacyjne uczestnictwo w zabiegach zootechnicznych i weterynaryjnych pozyskiwanie gałęzi oraz traw jako karmy dla zwierząt śląski ogród zoologiczny oferuje pełne szkolenie a później częściowo pracę pod opieką i nadzorem etatowego i doświadczonego pracownika sekcji zwierząt kopytnych pracę w systemie 12 godzin w pracy kolejny dzień wolny lub 2 dni po 12 godzin potem 2 dni wolnego umowę zlecenie stawka godzinowa rozliczenie przepracowanych godzin po każdym skończonym miesiącu
wikinews242856	zgodnie z zapowiedzią 16 maja 2021 roku kilka minut po 17 00 uroczyście zaprezentowano mural solidarności z osobami doświadczającymi kryzysów psychicznych uroczystość rozpoczą dariusz paczkowski dziękując wszystkich zaangażowanym w projekt następnie katarzyna szczerbowska przedstawiła osoby których podobizny znalazły się na muralu a osoby które malowały go odbiły na nim swoje dłonie zabarwione zieloną farbą kolejnym elementem spotkania był taniec z wachlarzami na koniec była okazja do rozmów pomiędzy zgromadzonymi gośćmi na muralu znalazły się podobizny następujących osób z towarzyszącymi im cytatami joanna rogalska asystent zdrowienia z centrum zdrowia psychicznego w słupsku " możesz być wsparciem możesz przyjąć pomoc masz moc sprawczą " maria hołdy studentka medycyny na warszawskim uniwersytecie medycznym julia pankiewicz lekarka stażystka przyszła psychiatra kursantka w ośrodku pomocy i edukacji psychologicznej intra nikola siekierko studentka medycyny na warszawskim uniwersytecie medycznym " i ty znasz osoby doświadczające kryzysu psychicznego odważ się być dla nich " " nie ma pacjenta jest człowiek " monika syc ze stowarzyszenia na rzecz rozwoju psychiatrii i opieki środowiskowej " żyj pełnią kochaj pracuj baw się możesz wyzdrowieć " krzysztof rogowski członek zarządu fundacji efkropka koordynuje przygotowania do kongresu zdrowia psychicznego " wrażliwość jest zaletą psychoterapia odmieniła moje życie " katarzyna szczerbowska z biura do spraw pilotażu narodowego programu ochrony zdrowia psychicznego " z odwagą rozmowa jest jak masaż serca traktuj inne osoby z empatią i otwartością " katarzyna szczerbowska deklarowała że mural podczas tworzenia wzbudzał zainteresowanie przechodniów
wikitalks008729	cześć czy można prosić o uporządkowane sekcji " odznaczenia " tam jakieś " źródło " wisi ni przypiął ni wypiął podane źródło do dwóch ww odznaczeń myślę że jest okej ale jak wolisz tak zrobione tak jest zdecydowanie bardziej zgodnie z przyjętymi rozwiązaniami dzięki
wikinews245751	25 lipca 2021 roku w okolicy doszło do wypadku autokaru w zdarzeniu zginęło co najmniej 10 osób a 45 zostało rannych przyczyna wypadku nie jest znana wiadomo że autobus jadący z do zsunął się z pasa autostrady i wywrócił na bok autobusem podróżowali obywatele którzy na co dzień pracują w i do ojczyzny jechali na wakacje prezydent tego kraju zapowiedziała dzień żałoby pojazdem podróżowało 60 osób 45 z nich udzielono pomocy medycznej których później hospitalizowano stan 8 podróżnych oceniany jest jako ciężki podała agencja w wypadku zginęło 10 osób chorwacka prokuratura będzie wyjaśniała okoliczności wypadku jedną z możliwych przyczyn wypadku jest zaśnięcie kierowcy
wikitalks004003	artykuł zakłamuje obecną sytuację polityczną i wybiela nacjonalistyczne prawo litewskie polacy nadal poddawani są litwinizacji zamykane są polskie szkoły zabrania się mówić po polsku w urzędach i zdjęto polsko liewskie nazwy ulic zastępując je tylko litewskimi
wikinews241887	od 1 maja 2021 roku azyl dla świń chrumkowo otwiera się dla gości o ile pogoda będzie odpowiednia chrumkowo ma być otwarte do późnej jesieni w soboty i niedziele w godzinach 14 00 17 00 a w lecie pewnie do 18 00 3 maja również planowane jest przyjmowanie gości 6 czerwca chrumkowo będzie zamknięte jeśli 1 maja pogoda nie dopisze otwarcie zostanie przełożone na kolejny weekend obowiązują zapisy telefoniczne organizatorzy proszą o datki w wysokości 2 zł od osoby można również przywieźć jedzenie dla świń w azylu dla bezpieczeństwa nie wolno wprowadzać własnych zwierząt ani spożywać posiłków w związku z nie będą dla gości dostępne toalety azyl mieści się pod adresem 87 140 chełmza
wikitalks009764	brak składu z lat 1980 82 r nikogo od początku czy uwgzlędniono udział dopiero po zmianie nazwy w tych latach " defekt " występował pod inną nazwą " bunt " brak adnotacji i z linkami o obecnym nawrocie popularności piosenki " pisiory na wybory " z płyty " zjednoczona europa " z 1993 r
wikinews241493	pod koniec marca 2021 roku wydała e podręcznik " fotowoltaika " wydawnictwo ukazało się w ramach pod redakcją konstantyna marszałka autorami są konstanty marszałek katarzyna dyndał i gabriela lewińska z wydziału informatyki elektroniki i telekomunikacji agh pracę zrecenzowali dr hab inż mariusz filipowicz prof agh wydział energetyki i paliw agh oraz dr hab jacek nizioł prof agh wydział fizyki i informatyki stosowanej agh podręcznik uzyskał isbn 978 83 952 1566 8 4 materiał jest dostępny w formatach pdf djvu epub mobi azw3 na licencji creative commons uznanie autorstwa na tych samych warunkach 30 do przeglądania i pobrania bez rejestracji " fotowoltaika " składa się z modułów wstęp uwarunkowania klimatyczne podstawy elementy struktury ogniwa generacje ogniw fotowoltaicznych technologie ogniw panele fotowoltaiczne parametry ogniw i paneli systemy fotowoltaiczne inwertery magazynowanie energii elektrycznej projektowanie instalacji pv wspomagane komputerowo przyłączenie elektrowni do sieci montaż instalacji fotowoltaicznej badania paneli oraz instalacji fotowoltaicznej uszkodzenia instalacji fotowoltaicznych aspekty ekonomiczne fotowoltaiki
wikinews241142	urlich wolhgenannt wygrał konkurs pucharu kontynentalnego w zakopanem drugi był manuel fettner a trzeci cene prevc austriak wygrał konkurs po skokach na 138 i metrów drugi był jego rodak manuel fettner a trzeci słoweniec cene prevc na czwartym miejscu uplasował się daniel tschofening a na piątym lider pucharu kontynentalnego markus schiffner najlepszy z polaków stefan hula uplasował się na szóstym miejscu ósmy był klemens murańka a dwunasty jakub wolny aleksander zniszczoł wywalczył dziewiętnaste miejsce a dwudzieste pierwsze tomasz pilch maciej kot zakończył zawody na trzydziestym miejscu do drugiej serii nie awansowali kacper juroszek który był 48 jan habdas 53 mateusz gruszka 54 jarosław krzak 60 a arkadiusz jojko 62 następny konkurs rozpocznie się o 10 30
wikinews242295	5 maja 2021 roku wisła puławy pokonała u siebie wisłokę dębica 4 0 pierwsza akcja miała miejsce w 4 minucie bramkarz wisłoki " podał " do przemysława skałeckiego a on próbował z połowy boiska trafić do bramki pomocnik wisły uderzył niecelnie w 10 minucie wisła otworzyła wynik emil drozdowicz podał do łukasza kacprzyckiego który strzelił gola ten sam zawodnik w 34 minucie miał też udział przy drugim golu podał do bartłomieja bartosiaka który wślizgiem podwyższył na 2 0 po zmianie stron wisłoka rzuciła się do odrabiana strat jeden z zawodników tej drużyny dariusz kamiński obejrzał czerwoną kartkę i piłkarze z dębicy grali od tej chwili w dziesiątkę w 52 minucie emil drozdowicz podwyższył na 3 0 ostatnią bramke puławianie strzelili w 77 minucie za sprawą krystiana putona który uderzył zza pola karnego wisła uzyskała 3 punkty do klasyfikacji 3 ligi gr 4
wikinews245840	27 lipca 2021 to kolejny dzień z bardzo gorącą i dynamiczną aurą w dalszym ciągu znajdować się będziemy w zasięgu rozległego układu niskiego ciśnienia z zachodniej części nad krajem nadal zalegać będzie powietrze zwrotnikowe jednak już nie takie wilgotne niemal w całej prognozowane są burze a gwałtowniejsze zjawiska pojawią się na wschodzie kolejne dni również zapowiadają się dość dynamiczne wydano 1 stopień zagrożenia dla obszaru centralnej i wschodniej części kraju głównie przed ulewnymi opadami deszczu bardzo silnymi porywami wiatru oraz w mniejszym stopniu przed opadami gradu
wikitalks003644	witam zastanawia mnie pewna nieścisłość " w zeznaniach " dotycząca sposobu zapisu cyfr w liczbach powyżej tysiąca w tym artykule oraz w artykule o przecinku napisano że stosuje się kropkę natomiast w poradni językowej pwn oraz w pomocy wikipedii odnalazłem informację że jest to błędna forma zapisu to jak właściwie jest
wikitalks008031	czytam że syn bohdan utonął w dunajcu w 1938 mam tym czasem przed sobą list " orka na ugorze " tygodnik młodej demokracji pisany do jana wiktora z 18 stycznia 1939 z podpisem b jaksa rożen czy jest inny b który pracował w redakcji " orki " usunąłem wątpliwą liczbę 1938
